text,label
"एम डी बोले -""क्लासिकल तबला"" रेडियो पर  ""जाकिर हुसैन"" का तबला बजने लगा   साहब खुश होकर कार लेकर घर की तरफ निकले।  अचानक एक कार ने ओवरटेक करके सामने से क्रास किया   साहब के मुँह से निकला ""हरामी""  रेडियो बजा - ""नमस्कार दोस्तो मैं अरविन्द केजरीवाल बोल रहा हूँ""  😀😀😀",1
बाकायदा अखबार में छपा है   :///,0
कमीने और मांग धूप 🙄😐   डिग्री को सेंटीग्रेट हो गया है 😒😰  समझाओ इसे 😂😂🤣🤣    __  _ :///,1
"तपाईहरुका प्रत्येक गल्तीको बारेमा सोच्नुहोस्, नेता ज्युहरु आजसम्म जनताहरुले तपाईंलाई क्षमा दिदै आएको छन, आज सम्म तपाईं निर्दोष, असाय र मूर्ख हुनुहुन्छ भनेर।  एकदिन आउने जनताहरु नै तपाईको पतनका कारण बन्नेछ्न।  :///",0
"इस लड़की ने जिस भावना से आपका हाथ पकड़ा था उस मनोभाव को समझो और इनका रक्षण करो,ये हिंदुत्व के लिए लड़े थे,अगर इनकी मदद न कर पाए तो हम से अपेक्षा मत रखना हम हिंदुत्व के भक्त थे,आपके नहीं              कृपया इन सभी  के सभी कार्यकर्ताओं को बचा लीजिए 🙏🏻🙏🏻🙏🏻 :///",0
" _  भाइयों बहनों पैशे खिदमत है, एक और पप्पूशास्त्र का विद्यार्थी 🤣  '     '                         ",1
ये पूरी जमीन अल्लाह की है मोमिन कहीं भी दफन हो सकता है लेकिन तुम्हारी राजनीति तुम्हारे घर में ही दफन होगी इंशाअल्लाह💪 ,0
"शुक्रिया इमरान प्रताप गढ़ी साहेब शुक्रिया अमनातुल्लह साहेब ,, इस दुख की घड़ी में ओसामा शहाब का साथ देने के लिए साथ खड़े होने के लिए,,उन लोगों का भी  बहुत शुक्रिया जो दिल्ली में ओसामा भाई के साथ खड़े हुए, बिहार इस बात को याद रखेगा,, ",0
 मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
हर जगह  है :///,0
बॉस गधा कुतिया~  निक्की :///,1
                   __    _ किसानों_का_मोदी_को_धोबीपटका :///,0
खुले दुश्मन तो सीने पे हमेशा वार करते है लगा है पीठ पे खंज़र कोई अपना रहा होगा   ,0
वो इतना बड़ा नेता है की कांग्रेसी कार्यकर्ताओं के भी फ़ॉलोअर ट्विटर पर उससे अधिक है 😂 गया जो बढ़िया रहा एक दोगला कम हुआ,1
"झूठा, मक्कारी, मतलबी, धोखेबाजी आज ये सारे शब्द  के नेताओं के लिए सटीक बैठता है।। राष्ट्रपति_जी_बंगाल_संभालो       ",1
"बेहतरीन दिनों के लिए,,, बुरे दिनों से लडना पडता है  ",0
बंगाल में हिंसा फैलाते  के गुंडे   क्या यही लोकतंत्र है? कहाँ गए लिबरल शिबरल?👇👇   :///,1
शहाबुद्दीन की बिहार में तदफीन नहीं हुई अब बिहार में भी राजद की तदफीन होगी । इंशा अल्लाह   ,0
" हरामी साले, बिहार में हर गाँव और पंचायत में  लोगों को बुलाकर वैक्सीन लगाई जा रही है। पर  जी ने तो इसका ढिंढोरा नही पीटा। हर काम मे प्रचार ही करना है तो हरामी बॉलीवुड जॉइन कर ले।",1
जब भी मेरा हँसने का मन करना है  मेश्राम जी का भाषण देख लेता हूँ  अच्छ मनोरंजन हो जाता है    सांसद_लापता_है,0
 __ चल दुष्ट 🤦‍♀️🙈😂😂😂😂😂,0
 भाड़ में जाओ ना ममता आंटी,1
यादव परिवार की ग़ैरत कब जागेगी ,0
"शुक्रिया   साहेब शुक्रिया  साहेब ,, इस दुख की घड़ी में ओसामा शहाब का साथ देने के लिए साथ खड़े होने के लिए,,उन लोगों का भी  बहुत शुक्रिया जो दिल्ली में ओसामा के साथ खड़े हुए,,सीवान इस बात को याद रखेगा,, ",0
"ये बंगाल की  ममता बनर्जी नही है,ये  की आका डायन है👹जो बंगाल मे  पार्टी के आतंकवादी जिहादीयोंसे बलात्कार,खुन,खराबा बंमबारी कराती है          :///",1
   मेरा कद्दू दोगला निकला जितिन प्रसाद 😜😜,1
"_    चूटिया,तो भगवान भरोसे होता है",1
फ़िलिस्तीनियों को उनके घर से निकाल कर ख़ुद को वहां बसना भी तो बहुत बड़ा आतंकवाद है।      ,0
"      इस तरह हम सक्षम होते हुए भी किसी की मदद करने से डरेंगे ,कोई भी सरकार अकेली कुछ भी नही कर सकती है ,कुछ भी मतलब कुछ भी         ",0
भारत सरकार सभी तेलो पर टेक्स ज्यादा मात्रा मे बसूल करती हैं और ऐसे मे काम धंधे चौपट हैं महंगाई आसमान छू रही हैं ऐसे मे मोदी सरकार महंगाई को कंट्रोल मे करे   शर्म आनी चाहिए भारत की मीडिया को जो अपने देश की मंहगाई नहीं बताती पाकिस्तान मे कितनी महंगाई हैं उस पर रंडी रोना करती हैं😏,1
हमारे  और  से  है की बढ़ते  को देखते हुए  संपूर्ण भारत मे  कर देनी चाहिए 🙏       ,0
  _का_हिसाब_दो  __         :///,1
" चुनाव नतीजों के बाद बंगाल में जारी हिंसा अप्रत्याशित, बीजेपी कार्यकर्ताओं के ख़िलाफ़ जारी हिंसा राज्य प्रायोजित, दोषियों के ख़िलाफ़ कड़ी कार्रवाई की जाए: प्रकाश जावडेकर          :///",0
सुना है ये मादरनीय     के एंकर हैं। ट्विटर पर हैं क्या?   :///,0
"     उन्होंने नए नोट छापने से पहले पुराने नोट रद्द कर दिए।  अब, पर्याप्त वैक्सीन का उत्पादन किए बिना वैक्सीन पंजीकरण शुरू कर दिया।  हमारी सरकार कितनी स्मार्ट है।     ",0
 सीधा सवाल   क्या  मोदी जी  के बंगाल  चुनाव जीतने की सनक ने पूरे देश को मौत  के मुंह में धकेल दिया  है ?                     ,1
अलविदा शेर-ए-बिहार ज़ालिमों अल्लाह तुम्हे बर्बाद कर दे😢  :///,0
"ना रोटी की फ़िक्र , ना रोजगार की तलाश  , देश  जिंदा बच जाए वही विकास । ",0
  :                  लड़ेंगेभीजीतेंगेभी  ,0
"क्या सुप्रीम कोर्ट और हाई कोर्ट, स्थान,  समुदाय, और पार्टी, देखकर संज्ञान लेती है ??  बताओ  रिट्वीट ""फालो"" करके मेरी ""आवाज"" बनें आप   ",0
"दोस्तों, आओ हम सब सर्वसम्मति से महान अर्थशास्त्री, धुरंधर वैज्ञानिक, अंतर्राष्ट्रीय किसान, भयंकर सवर्ण-दलित मसीहा चुदित राज जी को खांग्रेस अध्यक्ष एवं पलधानमंतली बनाएं 🙏 ""सभी समस्याएं समाप्त"" उदित_राज_को_अध्यक्ष_बनाओ_बे _   :/// :///",1
आज कश्मीर बेहतर है बंगाल से   वेस्ट बंगाल हल्दीया में   पर चुनाव परिणाम के पश्चात पत्थरो की वर्षा करते सहिंष्णु जमात   () :///,0
सावित्रीमाई फुलेंची कर्म भुमी असलेलं पुणे शहरआज  जागातिल सर्वांत मोठी वेश्या वस्ती असलेलं शहर म्हणून प्रसिद्ध आहे  बुधवार_पेठ छगन_भुजबळ_साहेब _  _      ,0
ज़मीर जिंदा है तो लिखो    :///,0
बिहार के लोगों इन झूठे मक्कार राजनेताओं का चहरा हमेशा याद रखना जब तुम्हारे सामने ये मक्कार वोटों की भीख मांगने आएं तो इन मक्कारों से पूछना कि जिस समय  अपने बाप के जनाजे के लिए दर-दर की ठोकरें खा रहा था उस समय तुम्हारी ये क़ौम से हमदर्दी कहां थी?  :///,1
"करोड़ों सर झुक जाएंगे मोदी जी आपके सम्मान में, गोधरा वाला किस्सा दोहरा दें एक बार पश्चिम बंगाल में।          _  _ _",0
ये सच्चाई है     :///,0
देश के लिए शर्म की बात है की बंगाल में  से ज्यादा हत्याएं हो चुकी हैं और  साल की युवती से बलात्कार किया गया है और हमारी केंद्र सरकार कुंभकरण की नींद सो रही है। कार्यकर्ता मर रहे है और नेता आंदोलन का ड्रामा कर रहे है।     ,0
 भाजपा के द्वारा  करोड़ लगा कर और चुनाव आयोग को हाई जेक करकर भी यदि भाजपा बंगाल में चुनाव हार रही हे तो ये फ़क़ीर की व्यक्तिगत हार हे   ,0
बंगाल के जाधवपुर में बीजेपी नेता रिंकू नस्कर के घर तोड़फोड़    :- :///     :///,0
  बिहार में  से इस्तीफे का दौर शुरू हो गया है।  😡   :///,0
रोहित सरदाना की दिल्ली में कोरोना से मृत्यु के उपरांत शव का उनके पैतृक गांव कुरुक्षेत्र में ससम्मान अंतिम संस्कार हो सकता है तो शहाबुद्दीन साहब के अंतिम संस्कार के लिए उनके शव को गांव ले जाने की अनुमति नही देना कहाँ का इंसाफ है? ,0
  यही हाल बड़वाह मध्यप्रदेश के पास स्थित जैनतीर्थ स्थल सिद्धवरकूट के सामने का भी है इतने सुंदर जैन मंदिर के सामने एक अवैध मजार बना दी गई है।   _ :///,0
 दलाल लोगों को जाने दो,1
"गलीयो गलीयो में मुझे ढूंढोगे तो याद आऊंगा, जब इस शहर को लौटेंगे तो याद आऊंगा,  तुम आंख के तेवर ना भुला पाओगे, अनकही बात समझोगे तो याद आऊंगा 😭  सिवान -ए- आज़म शहाबुद्दीन_साहब  अलविदा 😭  :///",0
  __   _    __  मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
कितने बेशर्म है मिमटे इसे हँसी आ रही   :///,0
 ठीक उसी प्रकार जिस प्रकार पिछला  दिन निकला है      ,0
",एक जानवर को भी पेड़ से कितना लगाव हैं और एक मानव हैं जो अपने स्वार्थ वश पेड़ों को दिनोंदिन काटता जा रहा है। 👇🏽👇🏽 :///",0
 __ बिल्कुल बहरूप ज्यादा दिन नहीं चलता ,0
  तभी तो ये बलात्कारों ओर लव जिहाद में हरामी पुत्रों का नाम सबसे ज्यादा आता है कानून बनाया योगी जी ने तो फट गयी।,1
_ ये कहने से काम नहीं चलेगा अब तक तो वहा राष्ट्रपति शासन लग जाना चाहिए था फ़िर भी दिल्ली में बैठ कर हिंदुओं को मरते देख रहे थे। जिन लोगों ने आपके लिए अपनी जान गवा दी और अब तक आपने कोई ठोस कदम तक नहीं उठाई     ममता_की_निर्ममता,0
_ लानत है ममता बॅनर्जी की ऐसी जीत पर   ,0
"अंदर गए भंडारा खतम, बाहर आए तो जूता ग़ायब। - मिथुन चक्रवर्ती   ",0
"किसी के मरने के बाद  अगर उसकी सारी गलतियों को भुला दिया जाता, तो हम आज भी हर साल रावण का पुतला नहीं जलाते 🙏    ",0
"बंगाल में राष्ट्रपति शासन के लिए सारा खेल हो रहा है, दिल्ली में भी ऑक्सीजन रोककर यही मंशा है दोनों ही जगह लोग मर रहे है लेकिन मोदी जी और अमित शाह जी इस घिनौने खेल में लगे हुए है। उन्हें जनता की जान की फिक्र नही, सत्ता की फिक्र है।     कंगना_तुम",0
रोहित सरदाना की डेड बाडी उनके सहर को दी जा सकती है लेकिन बिहार के र्पुव सांसद सहाबुद्दीन की बाडी उनके परिवार को कयो नही|    ,0
"  कहीं ना कहीं मेरी ये कविता सच है आज कल   के ऊपर, ग़लती कुछ बिकाऊँ लोगों, पार्टी, नेताओ की भी है             जय हिंद :///",1
"_   ठाकुर चेतन चौहान लगता है बनाने वाले तुझे कुत्ता बनाना था, मगर गलती से बना आदमी दिया, मगर काम तूं कुत्तों वाले ही कर रहा है ?",1
"   रेत ? तुम तो कुतिया गधी मुर्गी केंचुआ बेटी पोती सबसे काम चला लेते हो मियाँ, रोज़ अख़बार में छप रहे",1
बिहार के लोगों इन झूठे मक्कार राजनेताओं का चहरा हमेशा याद रखना जब तुम्हारे सामने ये मक्कार वोटों की भीख मांगने आएं तो इन मक्कारों से पूछना कि जिस समय  अपने बाप के जनाजे के लिए दर-दर की ठोकरें खा रहा था उस समय तुम्हारी ये क़ौम से हमदर्दी कहां थी?  :///,1
  मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
    को   के मरीजों के साथ इलाज़ के लिए रखा गया। जबकि उनका    था।  उनकी इलाज़ के लिए  में ले जाना चाहिए था। लेकिन   में ले जाया गया।    _ ,0
जो शहाबुद्दीन के साथ हुआ वो आज़म खान के साथ नहीं होना चाहिए इसलिए आइए हम सब आवाज उठाते हैं ,0
और आज अंग्रेजों की औलाद ने भी एक बहादुरी साहेब के जनाजे के साथ भी वही किया और अपनी मानसिकता का परिचय दिया हम हश्र के मैदान में फिर मिलेंगे अल्लाह के सामने ,0
" इनमे क्या विशेषता है, भाई, जो इन्हे समुदाय विशेष कहा जाये, अरे इन सूअर के पिल्लो को, मुस्लिम, मोमिन,  मजहबी लोग, मोमिन या जुनूनी मजहबी लिखेँ, ,",1
मुनाफ़िक़ दोस्तों से लाख अच्छे हैं खुले दुश्मन।    __       :///,0
बिहार के लोगों इन झूठे मक्कार राजनेताओं का चहरा हमेशा याद रखना जब तुम्हारे सामने ये मक्कार वोटों की भीख मांगने आएं तो इन मक्कारों से पूछना कि जिस समय  अपने बाप के जनाजे के लिए दर-दर की ठोकरें खा रहा था उस समय तुम्हारी ये क़ौम से हमदर्दी कहां थी?  :///,1
"  मोदी और शाह:- चाहे सेना बुलाओ, चाहे राष्ट्रपति शाशन लगाओ लेकिन खड़ा लट्ठ बजाओ, गोली चलानी है गोली चलाओ लेकिन बंगाल के लोगों को जेहादी गुंडो से बचाओ    ",0
अलविदा शेर-ए-बिहार 😭  अल्लाह आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए 🤲  ,0
"बंगाल"",कश्मीर का आईना है,जो नही देखा है देख लो |दीदी ये ज़रूर याद रखना जो आज एड़ियां तले निर्दोषों को कुचलेंगे,कल खुद एड़ियां से फड़फड़ाते हुए निकलेंगे।समय किसी का सगा नहीं होता        :///",0
"दोस्तों, आओ हम सब सर्वसम्मति से महान अर्थशास्त्री, धुरंधर वैज्ञानिक, अंतर्राष्ट्रीय किसान, भयंकर सवर्ण-दलित मसीहा चुदित राज जी को खांग्रेस अध्यक्ष एवं पलधानमंतली बनाएं 🙏 ""सभी समस्याएं समाप्त"" उदित_राज_को_अध्यक्ष_बनाओ_बे _   :/// :///",0
"देश में पिछले  घंटे में कोरोना वायरस की ,, वैक्सीन लगाई गईं, जिसके बाद कुल वैक्सीनेशन का आंकड़ा ,,, हुआ।  _  :///",0
"मेरे दिल की हालत भी मेरे वतन जैसी है जिस को दी हुकूमत, उसी ने बर्बाद किया  _  ",0
" कबीरजी के रहस्यमयी दोहे ↪कबीर जी ने कहा है कि अभिमानी व्यक्ति राम नाम की चर्चा से खिज जाता है। फिर कोढ़ (कुष्ट रोग) लगकर गलकर मर जाता है।  👉कुष्टी हो संत बंदगी कीजिए। जे हो वैश्या को प्रभु विश्वास, चरण चित दीजिए।।       ",0
                                 मंदिर नहीं इस्तीफा चाहिए                       नहीं  इस्तीफा चाहिए  मोदी_इस्तीफा_दो __ ,0
  दलाल रूबीका यूपी में ब्राह्मण नेता तो काफी है उप मुख्यमंत्री दिनेश शर्मा जब से यूपी में प्रियंकागांधी जी ने सक्रिय होने के बाद भी व्हाइट कॉलर नेताओं की दुकानदारी बंद हो गई है काम के नाम पर केवल स्टेटस और एटीट्यूट था पार्टी का संदेश साफथा मेहनतकरोगे तोपार्टी बढ़ाएगी वरना घर बैठिए,1
 कुत्ते की दुम पर केवल कुतिया ही भरोसा करती है?,1
 साल की कॉलेज स्टूडेंट का रेप-मर्डर: बंगाल में राजनीतिक हिंसा के बीच मेदिनीपुर में महिला समेत  गिरफ्तार     :///,0
"बंगाल में मात्र  महीना राष्ट्रपति रूल लगवाइए और मेजर जनरल   बक्शी जी को बंगाल का गवर्नर बना दीजिए  के गुंडे, रोहंगिया, बांग्लादेशी अपने जान की भीख मांगते नजर न आएं तो कहना   पश्चिम बंगाल    :///",0
सिस्टम के सिलेबस में  विषय हिंदू-मुस्लिम था  लेकिन वार्षिक परीक्षा में  प्रश्न कोरोना के बारे में आ गए  वह खुद कभी भी कठिन सवालों को हल नहीं करता है  मोदी से कुछ नहीं होगा   ,1
 सही कहा दलाल दलाल दलाल रिजर्वेशन की देन है ये लोग टैलेंट तो है नही तो करेंगे क्या,1
"सड़क पर बैठी गाय किसी का क्या बिगाड़ रही थी, जो इस सुअर के पिल्ले ने कुचल कर उसको मार डाला,,😡  आदरणीय श्री मुख्यमंत्री जी से निवेदन करता हूं कि इस को कड़ी से कड़ी सजा दी जाए 🙏🙏🙏 :///",0
" ,              ?     कुतिया के बच्चे ",1
"            _ सिर्फ गंगानगर और हनुमानगढ़ ही क्यों, पंजाब,हरियाणा,गुजरात,उत्तरप्रदेश,सभी राज्यों से अवैध डीजल का कारोबार हो रहा है और आधे से ज्यादा राजस्थान इसकी चपेट में, आज सबको राजस्थान की बात करनी चाहिए ना कि सिर्फ दो जिलों की,अब तो राजस्थान सरकार वेट कम करेगी तो ही हमारा व्यवसाय बचेगा",0
" भाई आपकी ये लोग शायद सुनलें, मुझ    को तो रिपोर्ट कर देते हैं  इनको बोलिये उदित राज को कांग्रेस प्रेसिडेंट बना दें तो बहुत मेहरबानी होगी। वो घास-जड़ से जुड़े जड़बुद्धि हैं, पिच्छ्त्तीस वर्षीय के सारे रिकॉर्ड तोड़ देंगे।",1
तुम्हें क्या है तुम तो ममता बैनर्जी के साथ पार्टी करो जाकर जीत की बधाई दो जाकर तुम तो खुशियाँ मनाओ जाकर सिर्फ एक ही तो नेता तुम्हारी पार्टी का मरा है उसका कोनसा तुम्हें दुख मनाना है तुम्हें कौनसा उनके परिवार से ताल्लुक रखना है  :///,0
शाहेबजी उस वैश्या की तरह हैं जो रोज़ बेइज़्ज़त होकर फिर  पर रोज़ आ जाता है जिसको कोई शर्म लिहाज़ नहीं,1
ये बंदा ऑक्सिसन के  लिए ताड़पेगा तब उसको पता चलेगा  ,0
अबकी बार  पार इसलिए नहीं किया था कि ऐसी बीभत्स हिंसा देखनी पडे। भारत माता की भी आंख भर गयी होगी यह दृश्य देखकर। मन की बात छोड़कर मन का काम कीजिए भगवन🙏   जिन्हे नाज है हिन्द पर अब वो कहां है।     ,0
 सोशल मीडिया में मची हलचल के बाद बिहार की राजनीति में भी हलचल मचना शुरु हो गई   से मुस्लिम नेताओं ने इस्तीफा देना  शुरु कर दिया है   :///,0
"क्या क्या नहीं फेंकता है ये फेंकू कभी कालाधन लाएंगे , कभी सुपर पावर बनाएंगे, कभी चप्पल वाले हवाई जहाज से उड़ेंगे, सारे के सारे झूठे और बेबूनियादी नारे मगर शर्म आती नहीं। ",1
श्रीमान हेमाराम जी चौधरी (विधायक - गुढ़ामालानी) की बड़ी घोषणा युवाओं के लिए वैक्सीनेशन के लिए  करोड़ की घोषणा करने के लिए बहुत बहुत आभार  और धन्यवाद जी 🙏🙏🙏 _   :///,0
"""रोहित सरदाना"" अव्वल दर्जे का दलाल था और शहाबुद्दीन उर्दू नाम वाले थे  :///",1
सब चुप क्यू है अब तक ?    ,0
जो शहाबुद्दीन के साथ हैं वो इस ट्वीट को रीट्वीट करें और इस हैसटैग पर ट्वीट करें ,0
"                ""     _        री समोसा🍕फूलवालन🌷की सैर(रविजी😘चौदरीअलग स्पिन देरहा,क्रोनोलॉजीसमझा🚬रिया🌾डकैत💉याड़ी 💥चिंता छोड़ 👻पप्पू ताऊ🇨🇳 वाले प राज्यपाल फोन धरना करो😎🍷का सट्टा🚬ओरापोरा _  :///""",0
