text,label
પણ એની હિમ્મત કેટલી વિચાર કરો પોલીસે ને ગાળો બોલે છે અને ચારો થી ધમકાવે છે કાલે કોઈન ગરાક સાથે એવી રિથના કરશે તોહ  ભલે પોલીસે હેરાન કરતી હશે પણ એને પણ બરોબર નથી કર્યો હું પોલીસે ની સપોર્ટ માં વાત નથી કરતો મારુ કેવાનું એટલું કર ચારો ના કદાય ,0
 પાટીદાર સમાજ નું પાવર હાઉસ છે,0
"મોતીજી 🐶 : નિરજ, આટલું લાંબુ ફેંકવાની પ્રેરણા ક્યાંથી લીધી?
જવાબ : સાહેબ, તમારાં સિવાય કોઈ બીજું હોઈ
😂😂😂😂😂😂",0
"જલસા કરવા હોય એને સ્વામિનારાયણ સંપ્રદાયમાં સાધુ
થય જવાય અને મંદિરમાં જલસા
જછે ભક્તિ ના નામે પબ્લીક ને
સોદુ બનાવી ને રૂપીયા ખંખેરવા
શિવાય કાયજ નથી મંદિરમા
પૈસા ધરવા એના કરતાં કોઈ ગરીબ
ને ભુખ્યા ને ખવડાવો એ સાચી
ભકિત છે બાકી સ્વામિનારાયણ
મંદિર માં પૈસા પીકા અને રૂપિયા
માટે બધું નો કરવાનું કરાય છે",1
"સ્કૂલકાળ દરમિયાન જ વિદ્યાર્થીઓને રમત ગમત પ્રત્યે ધ્યાન દોરીને આગળ લાવવાની જરૂર છે
જે બાળકમાં જેવી ક્ષમતા જેવી રુચિ તેને તે દિશામાં કોઈ નાતજાતના ભેદભાવ વગર આગળ વધારવો જોઈએ
ક્રિકેટ તરફ ઓછું ધ્યાન આપીને અન્ય રમતોનો સમાવેશ કરીને તેના ગ્રાઉંડ બનાવા જોઈએ",0
આ બધુ યાદ રાખવું ચુંટણી વખતે વોટ માંગવા આવે ત્યારે નેતાઓ પાસે જવાબ માગો,1
"ગામડા માં જય ને જુવો કેવી પરિસ્થિતિ છે ત્યાં ના રોડ , પાણી ગટર વ્યવસ્થા પેહલા સુધારો
શું ફાલતુ કામો કર્યા કરો છો 😷😷😷",1
આવા પોલીસ વાળાઓ ને કાયમ માટે સસ્પેન્ડ કરવામાં આવે જે પોતે કાયદા નું પાલન નથી કરી શકતા એ આપડી શું રક્ષા કરવાના ટેક્સ અમે ભરીયે દંડ અમે ભરીયે અને આ લોકો,1
એલ ભાઈ આ બધી ન્યૂઝ એન્ડ આવા બધા ફોટા ના કારણે જ લોકડાઉન આવે છે,0
નમસ્કાર સાહેબ આપ જે ગુજરાત ને વિકાસ સીલ બનાવિયુ છે તે ગુજરાતના હાલ મા ધણા ગામો એવા સે જેનો વિકાસ થયો નથી તેમા નુ એક બોટાદ જિલ્લા અને તાલુકા નુ ગામ નાના ભડલા જે ગામમાં બે વષૅ પેલા શરૂ કરવામાં આવેલી ગામ પંચાયત ધર આજ સુધી પુરૂ થયેલ નથી જડપ થી પુરૂ થાય તેવી આપ શ્રી વિનંતી,0
"હું અહેમદાબાદનો છું, હું સુનિતા યદવને સમર્થન આપું છું",0
વાયડા થી જાય એવો મંત્રીઅશિકક્ષીત થઇ ને શિક્ષણ મંત્રી બન્યો  કમાલ છે😂,0
સાહેબ ગુજરાતમાં કાયદાનો દુરુપયોગ થઈ રહ્યો છે  તાનાશાહી જેવું વર્તન કરી રહી છે,1
આ લેડીસ ને કહો કે બકરી ઈદ પર ક્યાં ગયા હતા,0
આવુ સુ કામ કરવું પડે પણ નામ બદલવાની જરુર શુ?ગાંધી પરીવાર થી તખલિફ સુ છે જમણે દેશ ની આઝાદી માટે કુરબાની આપેલી એવા પુરુસો ના નામ હટાવી ને હલકી રાજનીતિ જ કરવી છે,1
પોલિસ અધિકારીઓ અભણ હોય છે માટે નાગરિક અધિકાર નિયમ આવા અભણ લોકોને ના ખબર હોય,0
અને મોદી નો વિચાર એવો છે કે દેશ રેય કે ના રેય પણ બીજેપી રહેવા પડે,1
સાહેબ તો આપણું નામ પણ બદલી નાખશે? નામની કિંમત નામનાં મેળવવા માં વાપરી તેના કરતાં કામ કરી જોયું હોત તો ઓટોમેિકલી નામ બની પ્રજાના દિલમાં રાજ કરતા હોત મોંઘવારી આજે આકાશને આંબી ગઇ તોય સાહેબ પ્રજાની કેવી હાલત છે તે જોવા પણ રાજી નથીહવે સરકાર બદલવી પ્રજા માટે જરૂરી બની ગયું છે 🙏 જય હિંદ મિત્રો,0
ચોરી સામે કાયદો બનાવો કેમકે ગામા ઘાસીયા મેઢ તા સોનગઢ જીલ્લા તાપી મા તાપી નદીમાં આવેલી એમા બિન કાયદેસર રીતે રેતી ખનન કરી બિજા ગામ ની રોયલ્ટી પર ગામ મિલ્ક બિન કાયદેસર રેતી કાઢી વેચી દીધી છે ઓસામા ઓસી પચાસ હજાર થી વધારે ગાડી વેચી દીધી છે ઓસામા ઓસી પચાસ હજાર થી વધારે ગાડી વેચી દીધી છે આવા સરપંચ ને સસ્પેન્ડ કરવા જોયો,0
બાપુ તલવાર મ્યાન માથી બહાર નિકાલ તા પહેલાંજ વિચાર કરી લેવો જોયે એક વાર બહાર કાઢયા પછી દુનિયા ના કોય પણ માનવ ની સામે જુકતી નથી ઝૂકે તો તે તલવાર નુ અપમાન છે અને તમને તલવાર રાખવા નો કોય અધિકાર નથી આને સમજો 🙏🙏,0
રામદેવ બાબા ખાલી કહેવાના માલિક છે બાકી અસલી માલિક તો મોદી સાહેબ છે માટે તો આટલી મહેરબાની કરી રહ્યા છે,1
નીતિન પટેલ નથી નીચ ની ઓલાદ છે,1
અમારી માં બેન ને અમે કોય દી ફોટો નથી પાળવા,1
આતો મોદી ની સ્કીમ છે પબ્લીક ને લુંટવા ની,1
મને તો આ ભાઈ ના વિડીયો જોઇને એવું લાગે છે કે એ ભાઈ બ્લેકમેલ નું કામ કરવા માંગે છે બીજું કશું બહાર આવતું નથી,0
ભાઈ આ પોલીસ નથી ભાજપ ના ગુંડાઓ છે,1
પોલીસ કરે તો ભૂલ અને આપડે કરી એટલે  ની પરચી,0
બીજેપી ગુલામ બનાવી દેશે યાદ રાખજો,1
દિલ્હીના જુનાં નાગલ ગામમાં બાળકી પર જ અમાનુષી ઘટનાં બની વિચલિત કરનારી છે હું જાતીય અને ધાર્મિક કટ્ટરતા વાળા માનસિક ગુલામ પાષાણીય વિચારોના ખોખલા ઘમંડમા માન્યતા ધરાવતો નથીં પરંતું દેશમાં જ્યારથી આ જાતીય અને ધાર્મિક કટ્ટરતા વાળા માનસિક ગુલામ પાષાણીય હેવાન સત્તા મા આવ્યા છે ત્યારથી રાક્ષસસો અને હેવાનનોની હેવાનિયતને સરકારનું સંપૂર્ણ સમર્થન છે ઉત્તરપ્રદેશમાં હાથરસની ઘટનામાં જે ઢોંગી સાધુની સાધુતાને લાજવે તેવું તેણે પણ હિન નિમ્ન માનસિક પાગલ જેવું કામ કર્યું હતું તેમાથી કુપ્રરણા લઈને આ બાળકોના બળજબરીપૂર્વક સળગાવવાનુ આ કાર્ય કર્યું છે અને નરાધમ મિડીયા અને સરકારનું વલણ જોતા ન્યાય ક્યારેય નહિ કરાશે આ દેશમાં લોહીયાળ ક્રાન્તિ થશે,1
બનેવી યો ને લાકડા આપશે,0
ક્યાં નિયમ મુજબ આ અધિકારી તેમનું ઓળખ કાર્ડ બતાવતા ગભરાય છે,0
માથા ભારી લોકો કયીક ના મકાનો દબાવી ને બેઠા હોય છે એના માટે કાયદો બનાવવામાં આવે ભાડૂતી મકાન ખાલી કરતા નથી આના ઉપર એક મનોમંથન કરસો,1
તો તમે પચીસ વર્ષ થયા ભરમાવો છો હવે ગળે આવિ ગયા તમારા થી,1
અમારા સમાજના સાહેબ શ્રી પંદીપશિહ જાડેજા ગૃહ મંત્રી શ્રી દરબાર,0
બબુચક,0
સીવીલ કોર્ટ માં કેશ ચાલું હોય તો પણ આ હમણાં બનેલા કાયદા નો લાભ લઇ શકાય ખરો,0
"શેનો વિકાસ?
બધાઅે ભેગા થઇ દેશની પતતર ફાડી નાખી",1
ભકતો હવે હાર ભાડે શે જેમ આવુ કરશે એમ વધારે હાર શે,0
પોલીસ વાળાઓ એ સરકારી પોલીસ સ્ટેશનો ને પોતાના ગુનાખોરી ગુંડાગીરી કરવા માટે નો અડ્ડો બનાવી દીધેલ છેજયભારત,1
ચુટણીઆવીઆતંકીલાવી,1
સાચી વાત છે પોલીસવાળા બહુ જ નકામા માણસો છે  રૂપિયાની પીયુસી માટે પાંચસો રૂપિયાનો દંડ પાડે છે તે લોકો,1
"પ્રજાને  વર્ષ મુરખ બનાવી , હવે નહિ",1
આવી દાદાગીરી કરવા વાળને તો ઘરભેગો કરવો પડે,1
લૉડો કાપી લેવો જોઈએ જવાની બરદાસ ન થાય તો શુ કામ બાવા બની જાવ છો સ્વામિનારાયણ નું નામ ખરાબ કરો છો,1
કોઈ ના પર ભરોસો નથી આજેના નેતા ના પોલીસ😔😰 😰,1
વાહ મેહુલ ભાઈ ખરેખર ધન્યવાદ ને પાત્ર કામ કરો છો જો આ દેશ માં લોકશાહી બચાવી હોય તો હજુ તમારા જેવા લાખો જાગૃત નાગરિક ની જરૂર છે જે આ ખોટી સીસ્ટમ સામે લડી શકે,0
આ બધા પોલીસ વાળા એક દિવસ પણ બૌડર ઉપર ના ચાલે મેહુલભાઈ,0
તમેં લોકો  કરવા માંથી નવરા થતા નથી ગોપાલ ભાઈ એ ધર્મ નો વિરોધ નથી કર્યો ધર્મ ના નામે જે લોકો પૈસા લે છે ને એનો વિરોધ કર્યો છે,0
ભાઇ હવે તો યેવું લાગે છે કી સામાન્ય માણસો બહુ મોટા ગુન્હેગાર છે અને કાયદા ફકત અને ફકત સામાન્ય માટેજ લાગુ પડે છે સામાન્ય માણસ જરા ભી આવાજ કરે તો તેના એજન્સ કરવાઈ થાય અને કાયદાના રખવલાજ કાયદાનું પાલન નથી કરતા,1
અમુક પેટ્રોલ પર એવું જ કરે છે તમે એમ કો કે  નું નાખો એટલે એ પેલાં  નું નાખે પછી કે મને સંભળાયું નઈ એટલે પાછુ  થી સારું કરે ને  એ આંકડો ઊભો રે તમારું ધ્યાન ભટકાય જાય ને  ની કટકી,0
"પ્લાસ્ટિક ના ચોખા ગરમ થાય તો શું થાય ?
કઈક તો વિચારો",0
મહેશ કસવાલા તમે સાંભળો છો ક્યાં નાલાયક ના પેટનાવ ખાલી વાતો કરવાથી પેટ ના ભરાય,1
તમે ટોપી સુંઘાડી ને જનતા ના ગાજવા પર હાથ સાફ કરો છો તેના કરતા આ નવી ટોપી સારી હોય તેવું લાગે છે,0
મેહુલ ભાઈ તમારા જેવા માણસોની જરૂર છે આ લોકોની ચરબી આપોઆપ ઉતરી જાય,0
આ બધા ભાદરવા ના વરસાદ ની જેમ જશે,0
બાપુની દારૂબંધીની કોંગ્રેસમાં શું થશે ?,1
"કાકા હવે રહેવા દો
પેટ્રોલ ડીઝલ બહુ જ ચમકી ગયું હજી
કેટલું ચમકાસવસો",0
પેટ્રોલ ડીઝલ અને રાંધણગેસના ભાવ વધારવા બાબત મોદી ને ખુબ ખુબ અભિનંદન,0
ભાઇ અમીતભાઈ ભૃસ્ટાચાર ગેરવહીવટ કૌભાંડો જમીન કૌભાંડીઓ હત્યારાઓ ગંભીર પ્રકારના ગુનેગારોને નહીં પકડવા આને સજા નહીં કરવા નો વિકાસ ભારત દેશ કરવા તરફ આગળ વધી દુનિયામાં સૌથી આગળ વધવા તરફ જઈ રહેલ છે લી પીડીત કુટુંબ ના રમેશ પટેલ,1
ખુદ ને ચમકાવાના બદલે કામને ચમકાવો ખુદને ચમકાવાનું કામ એક માત્ર મોદી સાહેબ નું જ છે જલ્દી સમજો એટલું તમારા માટે સારું છે એમ કહેવું થાય છે🤣,1
ભડવો માદરચોદ છે સાલો,1
"હમારી અહયા થોડું મહત્વ મળે એટલે મોટા મોટા સ્વપ્ન જોવા લાગે છે
દુનિયા નાં દરેક માણસ સારું કામ કરવા માંગે છે પણ કેટલા એ કર્યું ?
સવાલઃ પુછવા અને કામ કરવા માં ફેર છે",0
"જાડેજા સાહેબ ને વિનંતી કે ગાય માટે
તમે આટલુ વિચારો છો સારું કહેવાય
પણ જે તમે ગુજરાત ની જનતા ને ગાયો
બનાવી તેને માટે કંઈક વિચારો, એમાં તમારું ભલું નાથાય પણ જનતા (ગાયો )
નું ભલું થશે,",0
"આપ મિશન થી આવ્યા છે, કોઇ કમિશન થી નહી વાહ સાહેબ જય જય ગરવી ગુજરાત",0
��🙏તમારો ખુબ ખુબ દીલથી આભાર ગરીબ લોકો ની મદદ કરવા માટ ખજુર ભાઈ😮😮🙏🙏ભગવા ને ગરીબો ની મદદ કરવા અમુક લોકો મોકલ તા જ હોય છે🙏🙏🙏🙏,0
ભાઈઓ તથા બેહનો આપડે મોદી સાહેબનું પરફોર્મ જોવાનું છે દુનિયા કયા પોહચી તે નહિ,0
ના ચાલે ભિખારી કરી નાખ્યા,1
હવે સરકાર બદલવી પડશે હવે આપ સાથે,0
બને ના મા બાપ કાળા પાણી થી રોવે છે કે ક્યા મૂર્ત મા આને પેદા કર્યા,1
તમારો મેળ નહિ પડે તમારી ગેમ ઓવર,0
"તમે જનતા ને જે ટોપી પહેરવી છે, જનતા હવે સમજી ગઈ છે એ હવે, તમને ટકો કરી ટોપી પહેરાવશે",1
પોલીસ શું કરે છે?,0
પોલીસ ને પણ દંડ કરવાની જનતા ને સત્તા આપો રૂપાની સાહેબ,1
અરે એમાં થાય છે એવુ કે પેટ્રોલ પમ્પ પર કામ કરતા જે કર્મચારી છે એ બધા સાવ જ નાના પગાર થી કામ કરે છે એટલા મા કોઈ ના ઘર નુ તો ચાલે નય એટલે એ લોકો ખોટું કરે છે અને માલિકો આંખ આડા કાન કરે છે હકીકત એ માલિક ને ખબર જ હોય છે પણ એને તો રાતે હિસાબ મળી જાય ત્યાં થી વાત પુરી કરી નાખતા હોય છે,0
ડરી ગયા છે આપ વારા જીતી જશે તો,0
"ગુંડા ગર્દી, નીચલી કક્ષા ની રાજનીતિ કરો છો, શરમ કરો શરમ , કાશ્મીર માં જૈશ ના લોકો હુમલો કરે ,અને ગુજરાત માં એ લોકો માં ને તમારા માં બોવ જજો ફરક નથી",1
બુચમાર,1
 ના લોકો પાસે દંડ માંગવાની તેવડ નથી ગુલામી કરવા ની આદત છે,1
"આમાં કંઈ રીઝલ્ટ આવશે ખરી, મેહુલ ભાઇ, મને તો નથી લાગતું",0
 કરોડની જનતામાં છ સાત જેટલાં મેડલ જીતીને હું તંબૂરો ઘંટ ફાયદો થવાનો છેશરમ આવી જોઈએ ડૂબીને મરવું જોઈએ મોદી સરકારે,1
તારી દિલ્હી કયા મોડલ છે અને ગુજરાત મા શુ તકલીફ થાય છે હિંદુ દિલ્હી મા કેટલા પરેશાન છે ઈ તો ખયાલ છે ને અતયારે તમે જે બોલો છો તેનુ  ટકા પાલન કરજો,1
એક લાફો મરાય પહેલા પછી વાત કરાય ખાલી સુટીંગ થી કાંઈ ફરક ન પડે ભાઈ,1
ભાઈ ની વાત સાચી છે વર્ધી પહરે એટલે એમના મા માણસાય હોતી જ નથી નોંધ : આમા તમામ પોલીસ કર્મચારી ને લાગુ નથી પડતું અમુક જે લાંચિયા છે બુચ મારું એમને વટ થી ઓઢી લેવું,1
સોની લોકો જ ટાર્ગેટ પર છે પેલા હળતાલ કરવી પડી હળતાલ થી હતાશ થઇ હવે ઘર સુઘી આ પ્રસાસન પોહચી ગયુ છે પણ નવરાત્રી ચાલુ છે માઁ ભગવતી ન્યાય કરેસે જ🙏,0
ભારત હજુ શુધી ગોલ્ડ મેડલ જીતી શક્યું નથી ૧૩૫ કરોડમાં એક પણ નથી કે દેશને ગોલ્ડ મેડલ આપી શકે ,0
"પેલો બિચારો ગરીબ છું સાહેબ એમ કરી ને આજીજી કરે છે ને પેલા ભાઈ ખોટો પાવર બતાવે છે
કેમ ભાઈ આ ગરીબ છે એટલે પાવર બતાવા નો
કોઈ સાચો  વાલો સમો ભેગો થશે ને ત્યારે
તમારા પાવર ની હવા કાઢી નાખ શેસુધરી જાવ",1
વિપક્ષ મજબૂત જરુરી છે,0
લૂખા ઓને બસ પૈસા જ જોઈએ છે,1
"ખુબ સારી જાણકારી આપવા બદલ ધન્યવાદ,અમે ત્રણ કજીન વડીલો થીં ચોરી થીં ઘોડી સવારી દશ વર્ષ ની ઉમરે કરતાં ડાયરેક તો ચડી નાં શકયે બપોરે વાડીયે જય ધોડી છોડ્યે અને ગેટ પર પથ્થર પર ચડી અને ઘોડી ચલાવતાં એ રોમાંચક મોજ છે",0
બુધાલાલ,1
અરેહલકા એ એની મહેનત થી જીત્યો છેતારા કારણે નહિઅને એના ગુરુ એક મુસલમાન છેહવે તારી બળી હશે,1
મીડિયાને ચાર-પાંચ દિવસનો મસાલો મળી ગયો,1
ભાઈ દેસ અને દેસ નું અર્થ તંત્ર  પછી ખાડે ગયું છે ભારત ની ઓકાત બંગલા દેસ ના ટાકા થી ગયી ગુજરી જે મોદીજી લાંબી લાંબી છોડતા હતા એમને જ લપેટવામાં હવે મુશ્કિલો પડી રહી છે,1
ભાજપ ના ઇશારે પોલીસ ને કામ કરવાનુ મોઘુ પડશે,1
દરબાર કે ઠાકોર ના હોય,1
ખાજપીયા ના ધુરંધર ને ટોપી સપના માં આવેછે,0
ચોદીના નો પેટ્રોલ પંપ પર સળગાવી દો,1
"💐💐વિનાશ કાળે વિપરીત બુદ્ધિ
ઘો મરવાની થાય ત્યારે------
નાચતાં ન આવડે તો આંગણું વાંકુ",0
એક મત તમારી ઝીંદગી બદલાવી ડે છે જુવો,1
"ગુજરાત માં પોલીસ બેફામ બની બેઠી છે
નેતા ઓ નાં કારણે ધોળા દિવસે મર્ડર થાય છે
ત્યાં ક્યાં ગઈ ગુજરાત ની પોલીસ બૂટલેગરો
બેફામ બની ગયા છે મન ફાવે તેમ ગોરખ ધંધા
કરી રહ્યા છે તો ક્યાં ગઈ ગુજરાત પોલીસ
કઈ જગ્યા એ શું ચાલે છે બધું ખબર છે પણ
નીચે થી લઈ ઉપર સુધી હપ્તા ચાલે છે આમ જનતા ને
દિવસ રાત હેરાન કરવામાં આવી રહ્યું છે
નેતા ઓ પ્રચાર માં વ્યસ્ત છે ને લોકો મરી
રહ્યા છે વાહ રે આજે પણ નહિ જાગશો
આનાથી પણ આગળ ખરાબ થશે🙏🏻🙏🏻",1
જરૂર સે એને અપો કાકા,0
વાહ વાહ ખુબજ સરસ નિર્ણય લેવામાં આવ્યો છે માનનીય ઘૂઘરુ શેઠ દ્વારા હવે બીબીસી વાળાવ તમે કોરોના કોરોના કરતા રહેજો અમારે તો દીવ અથવા આબુ જાવુ જ છે,0
બેન ‌તમારે કેમ બધે ઝઘડા થાય છે બધા સાથે આપડે શાંતિ રહેવુ હોય તોઆ બધા માં પડવાનું નય બાકી શોશલ મિડિયા આમ સારૂ અને ખરાબ પણ છેબાકી આ દુનિયામાં સારા અને ખરાબ માણસો રહેવાનાતમારે કેવી રીતે જીવવું તમારે નક્કી કરવાનું છે,0
ભાઈ વિકાસ ની વાત કરો પણ કોઈ પણ ભણેલ વ્યક્તિ બેરોજગાર ના રહે એનું પણ ધ્યાન રાખો,1
હું આ અંધ ભક્તો ને કેહવા માંગુ છું કે આ લોડા ઓ ની પાસળ પૈસા વેરવા નું બન્દ કરો અને કોઈક ગરીબ ઘર ના ભૂખ્યા છોકરા ઓ ને દાન આપો,1
કિર્તી બેર કોઈક પોર્વી ને વયો જાસે,0
નટુ કાકા ને કેજો કાલે સોમનાથ જાય તયારે પેટી દાન નાંખે,0
   ભાઈ તમારી વાત સાવ સાચી છે માણસ ને  દવા પીવા નોવારો આવશે ,1
વિકાસ તો લોકો ના ટેકસ થી થાય છે નહી કે વાતો કે વાયદા થી,1
"  ભાઈબંધારણ મોદી સરકાર નું છે
જતે દિવસે બંધારણ ના લડવૈયા ડોબાબા સાહેબ ની નામ ની જગ્યા પર નરેન્દ્ર મોદી નું નામ આવશે",1
તારી પાસે નવા કોઇ ન્યૂઝ કેમ નથી આવતા  બીજેપી ના રાજ માં તારે પણ મંદી આવી પડી એમ લાગે સે હો વાલા,1
કોગ્રેસ દેશમાંથી ખલાસ થઈ ગઈ છે અને રહી ખઈ કોગ્રેસ હાર્દીક પુરી કરી દેશે,1
"પાણી માટે સરકાર મા રાજકારણ અંદર રમાય છે કોઇ બહાર ના નથી પાણી નહી મળવાથી છેલ્લા  વર્ષ મા અનેક ગામડા ખાલી થાય કોંગ્રેસ પાણી ન પોચાડી શકી હવે કોંગ્રેસ ને દોષ ન દેવાય કારણ પ્રજા એ  વર્ષ થી આપણ ને રાજ આપ્યુ છે બીજુ પાણી સાથે રાજ્ય ની દરેક પાંજરા પોલ ને ઘાસ માટે વધારે  ફાળવો કોઇ શંકા, કુશંકા ને સંકુચિતતા વગર અત્યારે પાંજરા પોળ ને દાન આવવુ મુશ્કેલ છે કોરોના વર્ષ ને મંદી ને કારણે ગુજરાત મા ખમતિ ધર સરકાર હૉય તો શુ કામ? પાંજરાપોળ ને શુ કામ સ્વમાન અપાવતા નથી હિન્દુ સંસ્કૃતિ અને સામાજિક પાયો છે માટે  પાણી ના ફાળવો તેમ પાંજરાપોળ ને રક્ષણ પૂરું પાડે દાતા ની જરૂર શુકામ ખમતીધર સરકાર છે તો",1
  જૉવે સાહેબ સમજી વિચારી ને કરવામાં આવેલ કાવતરુ છે રિક્ષા વાળા ભાઈ એ કેસરિયો ધ્વજ પોતાની રિક્ષામાં ઉપરે લગાવેલ છેએનાથી અલોકોને પ્રોબ્લેમ છે  ધ્યાનથી જુવો,0
હજી એક પક્ષ બાકીછેફરવા માટે નવો,0
"મારો હાળો જલસા કરતો જાય વેચતો જાય ફેંકતો જાય
વિદેશ ફરતો જાય અને પાછો રોતો પણ જાય લે
😁😁😀😀",0
હિન્દુસ્તાન માં ગાંધી અને કેજરીવાલ પછી તું એક જ સત્યવાદી નો દીકરો છો,1
ગાડીઓ વાળા ને વધારે ટાગેઁટ કરે છે,1
આમ વાતો કરી ટાઇમ પાસ ના કરો જેવી રીતે  કલમ હટાવી એવી રીતે ગયા હત્યા કતલ કરે એને ફાસી ની સજા એવો કાયદો બહાર પાડી દો,1
આવી લેડીસ દોનો અમારા ગામમાં બહુ પડી છે ફરક એટલો છે કે મીડિયા આવતું નથી નહિતર અમારા ગામમાં થી કેટલી ડોન મળે અને પોતાની દારૂની ભઠ્ઠીઓ છે,1
પોત પોતાની મરજી ની વાત છે ફોટો પાડવો નહિ પાડવો તારા બાપ નુ  જાય,0
દાનવીરો ગુમ નથી થયા નાત જાતના ભેદભાવ દરેક સમાજમાં નેતા વધી ગયા છે,1
તલવાર નું અપમાન નોકરાય કાયદો બધાને માટે સરખો બાપુ આજે આપડે કાલે ગમેતે આનો ઉપયોગ કરી શકે માટે કોઈ બાપુએ ખોટું નોલગાડવું,0
"અહોભાગ્ય અમારા કે આવા મહત્વ પુણૅ સમાચાર આપ્યા, ત્રણેય લોક માં ખુશી વ્યાપીગઈ છે,દેવ,દાનવ,માનવ,ગધૅવ,કીન્નર, બધા માં ખુશીની લહેર વ્યાપી ચુકી છે, કે રૂપાણી આવ્યા છે",0
આટલું ધ્યાન જો રાજકારણ અને વિજયભાઈ રૂપાણી ના પ્રશ્નો માં રાખે તો ગુજરાત સરકાર ખાડા માં ના જઈ રઈ હોત 😡😡,1
કાળજા ના બે કટકા કરતો આમીર ખાન,0
