Tweet,Class
 मोती शेठचा वाढदिवस  राष्ट्रीय बेरोजगार  दिन म्हणून साजरा करण्यापेक्षा  आंतरराष्ट्रीय दळभद्री  दिन म्हणून साजरा कर… ,1
 १९५५ साली दिल्लीत प्रायोगिक तत्त्वावर आकाशवाणीच्या वास्तूत उभारल्या गेलेल्या दूरदर्शन केंदाने निर्मिलेल्या पहिल्या… ,0
 ॐ जैसे लाखोलीचें धान्य । निवडून वेंचितां होतें मान्य । सगट मानितां अमान्य । देव क्षोभे ।। काहिण्या कथा गोष्टी पवाड ।… ,0
 भाजपा    राम कदम वागण्यात चुकले नाहीत  तर बोलण्यात चुकले मग अजित दादा तरी काय तोंडात मुतले होते का … ,1
 सत्य हे शेवटी कष्टांना  प्रयत्नांना  आणि धैर्याला नवी झळाळी देत तो तारा सदैव चमकत राहतो ,0
 हे दळभद्री राजकारण आहेत धनगर आणि मराठा समाजाला वेड्यात काढत आहे ,1
 भडव्या  वरच ऐकून इथ हेपलू नको राजघटना  संविधान   सरकारी नियम वाचत जा गु… ,1
 आपल्या आई वडिलांच्या  भगीरथ  प्रयत्नांनंतर आपला जन्म झाला  तो देखील महाराष्ट्रात राज्या… ,0
 पाव इंची लंड तुझा आणि बाता झवायच्या ,1
 निघ रे भ्ड्वया आमचा राज्यात गांड घासून घेऊ नका ,1
 तुम्ही कंगनाच काय घेऊन बसलात जर मुंबई महानगरपालिकाने प्रत्येक ठिकाणी कारवाई केली तर तुम्ही झाटु लोकं मुंबईत राहु पण… ,1
 आधी तुजाई ला संभाळ मला फोन करून बॉल दाखवते  लई  दिसत होती साली ,1
 मुलांना बोलतात रागवतात ते फक्त प्रेमापोटी आणि त्यांनी सुधारव यासाठी पण आजकालची मुलं एका सेकंदात वापस बोलतात… ,0
 कितीही बांधल्या माड़या। कितीही चढविले ईमले।। हिरव्या इमारती समोर अन। निळ्या छता पुढे हे इवले।। ,0
 कुठल्या मुलाला खर प्रेम आणि इज्जत देऊन तर बघा जीव देतील पण साथ सोडणार नाहीत  ,0
 कशाला स्वतःला मंद बोलतो? ,0
 आपली काळजी करणाऱ्या माणसांना कधीच गमावू नका एखाद्या दिवशी जागे व्हाल तेव्हा कळेल की  तारे मोजण्याच्या नादात चंद्र गमावला ,0
 १३९८ साली जन्मलेले संत रवीदास सुशिक्षित होतेनको त्यांचे वाचण्यापेक्षा कधी वाचून पहा संत रोहिदासांचे सुंदर सुरेख… ,0
 एवढ अभ्यासपूर्ण बोलायला सांगा शरद आणि उद्ध्वस्त ला बोबडी वळेल एक शब्द तोंडातून फुटणा… ,0
 २००४ साली वर्किंग फ्रॉम होम करून या माणसाने आपल्याला धंद्याला लावला  ) ,0
 सुशांत बिहारचा रिया बँगलोर कंगना हिमाचल प्रदेश आणि भांडणं महाराष्ट्रात हे बरोबर नाही अध्यक्ष महोदय ,0
 पेट्रोल पंपावर मोबाईल वापरण्यासाठी बंदी का असते? ,0
 आणि निववळ याच ध्येयापोटी तरुण वयात संन्यास स्वीकारू पाहणाऱ्या नरेंद्रला देशाच्या नियतीने परत राजकारणात आणले आणि २०… ,0
 आपल्याला नेहमी हरवलेली वस्तू आणि दुरावलेली व्यक्ती हवी असते    व पू काळे ,0
 आयपीएलमध्ये २ कोटींपेक्षा अधिक रक्कम मिळालेला  हा  खेळाडू विकायचा पाणीपुरी ,0
 तु आणि मी म्हणजे  एकमेकांशी इतका वेळ बोलून सुद्धा  काहीतरी राहून गेले असे वारंवार वाटत राहणे तु आणि मी म्हणजे   एकमेकांत… ,0
 मोदी सरकार विकणार २६ कंपन्या? मनमोहन सिंग सरकारच्या काळात किती विकल्या होत्या कंपन्या? ,0
 जगातला सर्वात मोठा विनोद  ,0
 दळभद्री विचाराचे नाही   अतिशय नालायक वृत्तीचे आहेत  स्वतः दोन कुत्रे पण विचारत नाही दुसऱ्यांना कोण बोलत असेल तर आले टिंगल करायला ,1
 अरे भिकारचोट मामू  छत्रपतींचा समुद्रातला पुतळा का नाही झाला? त्यांच नाव घ्यायची लायकी नाही तुझी बो… ,1
 तुझ्यासारखे मंद निवडून दिलेत हाच मोठा घोटाळा आहे ,1
 आधी बातमी वाच रे मंद भक्ता  तुमच्या सारख्या लोकांसाठी च बनवून ठेवलीय ,1
 जेव्हा करिष्मा भोसले ला मशीद च्या लाऊडस्पिकर च्या वादा वरून अबू आझमी सारखा नीच मुसल… ,1
 विना ने काय घोडं मारलं??? शिव ठाकरे एक नंबर चा बावळट होता कशाला त्याला मध्ये घ्या? म्हणे 🤣… ,1
 साथ कशी द्यायची हे तर फुलांनकडून शिकावं तिरडी असो वा लग्न कुठेच भेदभाव नाही करत ,0
 तुजाई ला लई कचाकच शॉट दिले होते तवा तू झ्हाला  मग थोडे… ,1
 जेव्हा तलाठी भरती थांबली होती तेव्हा तुम्हाला खुप कॉन्टॅक्ट केले त्यावेळी तुमच्या… ,0
 लंड चाट्या बुल्ल्याकार्यकुत्र्या तु… ,1
 तुझे माझे श्वास एक झाले दोघांचे प्राण एकमेकांत गुंफले होऊदे शेवट एकाचक्षणी राहुया आठवणीत एकत्र लोकांच्या मनी  हर्ष… ,0
 सन २०२० २०२१ या वर्षात मराठा समाजाला नोकऱ्या आणि शैक्षणिक संस्थामध्ये आरक्षणाचा लाभ मिळणार नाही   … ,0
 खरंच खूप सुंदर व्हिडीओ अतिशय समर्पक आणि चपखल शब्दात सर्व मांडलंय हे पाहून तरी इथल्या भय्यांना अक्कल यावी… ,0
 मग महा विकास आघाडी सरकार काय गोट्या खेळत होता ला त्यांना सगळं तपास… ,1
 मल्मली तारुण्य माझे     केव्हा तरी पहाटे  पासून  आज गोकुळात रंग खेळतो हरी  ते   लाभले आम्हास भाग्य बोलतो अशा अज… ,0
 घ्या आता तोंडात केळं  ,1
 २०२४ साली निवडणूक जिंकून पुन्हा तेच पंतप्रधानपदी विराजमान व्हावेत यासाठी त्यांना परमेश्वर चांगले आरो… ,0
 क्रेडिट कार्ड कर्ज लवकरात लवकर फेडून त्यामधून सुटका करून घेणे आवश्यक आहे कारण या कर्जासाठी वारेमाप रक्कम आपण व्याजाच्या… ,0
 पर्यावरण प्रेमींना तुरुंगात डांबून आरेची झाडे रात्रीत गुपचुप चोरां सारखी तोडणारे  दिवसा ढवळया झालेल्या… ,0
 शिवबाला घडविणाऱ्या जिजाऊंचे तुम्हाला भान पाहिजे मुलींना शिकविणाऱ्या सावित्रीचे तुमच्या हृदयात स्थान पाहिजे जळली या… ,0
 सेरेना विल्यम्सने अमेरिकन खुल्या टेनिस स्पर्धेची सलग १२व्यांदा उपांत्यपूर्व फेरी गाठली आहे २३ ग्रँडस्लॅम… ,0
 साली कुत्ती ,1
 राऊत कंगनाला हरामखोर म्हणाले  कंगना तुम्हाला बाबर म्हणाली जशास तसे  तुम्ही तर तोंडात विष घेऊन सतत भुंकत असता मग आ… ,1
 कुणी कविता करत असतं तर कुणी कविता जगत असतं कुणी कविता वाचत असतं तर कुणाला कविताच वाचवत असते © पल्लवी ,0
 मुंबईतील माणसाची हिंदी बोलण्याची घाणेरडी सवय एकदिवस त्याच्याच सर्वनाशाला कार…  ` बात  हरामखोरीची निघाली तर मग डांबराने  लिहीले जाईल  ,1
 पाद गेल्यावर बोचा आवळून काहीही फायदा नाहीउध्वस्त माणसा ,1
 भारताची पुरांतन बौद्धिक संपदा  थोर गाणितज्ञ व ज्योतिषी वराहमिहीर  ज्योतिषशास्त्राच्या अनेक शाखांवर ग्रंथलेखन करणा… ,0
 अत्यंत बोलकं वाक्य    कुठे तरी केलेल्या कर्माची भीती आहे  नाहीतर गंगेवर एवढी गर्दी का असते? पाप विचारात असतं  श… ,0
 मराठी प्रेमाचं ढोंग करणारी हि तीच आहे जी इतके वर्ष  उत्तर भारतीयांको सन्मान मे शिवसेना मैदान मे  घोषणा… ,0
 लंड फकीर ,1
  एमएएच बॅटरी आणि  इंचाचा डिस्प्ले असलेला हा डिवाईस फक्त   रुपयांमध्ये झाला भारतात लॉन्च… ,0
 हिंदू धर्मात  वेद   शास्त्र   पुराण   नीति  उपनिषद आहेत तरीही काही दळभद्री लोक डोके टेकवायला पीर बाबाच्या मदार… ,1
 बजाज ऑटोमध्ये २००८ साली  लाख गाड्यांचे उत्पादन झाले तेव्हा ९ ५०९ कामगार होते  तेच २०१२ मध्ये गाड्यांचे उत्पादन … ,0
 किती दळभद्री मानसिकता ही  उदाहरण देताना आपण कोणालातरी कमी लेखतोय याच तरी भान ठेवा शिखंडी ला कमी लेखून तुम्ही अखि… ,1
 पुणे नाशिक महामार्गावरील मोशी टोलनाक्यावर वाहनांच्या रांगा लागल्यात ,0
 अरे लाचारा  तुमच्यावर ही अशी वेळ यायला हवी आणि दुसरे त्यावेळेस असेच हसले पाहीजे तुमच्या लायकीवर… ,0
 कसोटीमध्ये २७ मिनिटांत अर्धशतक करणारा बांगलादेशचा धुरंदर मोहम्मद अश्रफुलला वाढदिवसाच्या हार्दिक शुभेच्छा   🥳🥳 ,0
 काय चालू आहे राज्यात काय माहित राव  कसले दळभद्री सरकार आहे आता सांगा की बोंबलून करून… ,1
 हे जाम भारी आहे मुंबई आणि महाराष्ट्रावर प्रेम करणाऱ्या प्रत्येक माणसाने ऐकायला हवं एका अमराठी माणसाच्या भावना… ,0
 बोनस  चित्रपटाच्या चित्रिकरणाच्या वेळेच्या या गोष्टी माहित आहे का तुम्हाला?  ,0
 ये भडव्या तू आम्हाला शिकवू नको बाळा अभ्यास कर मग बोल पोलीस आयुक्त आणि माहापालिका आ… ,1
  एमएएच बॅटरी आणि  इंचाचा डिस्प्ले असलेला हा डिवाईस फक्त   रुपयांमध्ये झाला भारतात लॉन्च ,0
 फोड ना ते ऑफिस लावून टाक आग त्याला  भेंचोत जिंदगी झाट् झालीय ,1
 महाराष्ट्राला बदनाम करणारी तू तुझ्या तोंडात जय महाराष्ट्र शोभत नाही आधी पाकिस्तान बोललीस आणि त्याच ठि… ,0
 रेल्वे वाले आपापल्या परीने ग्रेट आहेत  पण आम्हाला हि देवदूत  मित्र  शेजारी  आपल्या घरातील वाटते जी माणुसकी एस टी… ,0
 अंधभक्तांना आता त्यांच्या गोट्या दाबायचा  देणार आहे  कोरोना गायब ,1
 कारण ती बावळट आहे  आणि  गरळ ओकतोय तरी मंद लोकांना कळत नाहीय  किंवा कळून सुद्दा तिला  करत आहेत ,1
 या महिन्याच्या ९ आणि १० तारखेला मॉस्को येथे होणार्‍या शांघाय कोऑपरेशन ऑर्गनायझेशन (एससीओ) च्या परराष्ट्र मंत्र्यां… ,0
 लबाडांशी लढताना लक्षात असूद्या   साधं असावं  बावळट नाही   प्रामाणिक असावं  भाबडं नाही   नम्र असावं  कमजोर नाही  ,1
 चीन समोर शेपुट घाल्या मोदी व शहा ने यावर पत्रकार परिषद घेऊन देशाला सांगाव काय केलंत ते ह्या प्रकरणांमध्ये बात करते… ,0
 हे बावळट आलं मी कुठं शेअर होल्डिंग बद्दल काय म्हटलं आयटी सेल चे  पैशाचे ट्विट चिटकवायची घाणेरडी सवय लागली आहे चो… ,1
 तेच ह्या भडव्यांमुळे उट… ,1
 करोनाविरोधातील लढ्यात मोठा धक्का  ऑक्सफर्डने थांबवली करोना लस चाचणी भारतातही या लसीची चाचणी सुरु करण्यात आली होती… ,0
 पुस्तक प्रवाहचे एक हजार फॉलोअर्स झाले अल्पावधीतच भरभरून मिळालेल्या प्रतिसादामुळे हुरूप आणि दडपण एकाचवेळी वाढले आहे… ,0
 आईघाल्या संन्ज्या राऊत तिला हरामखोर  ,1
 च्यायला अबब माझाची चमचेगिरी पाहून अश्रू येतात राव डोळ्यात काय निष्ठा आहे ,1
 माझे मित्र जेव्हा मी त्यांना पार्टी देतो तेव्हा असे खातात पितात की  जन्मल्या पासून काही खाल्लच नाही आहे ,0
 ती मांडत असलेल्या विचारांमध्ये  त्यात लपलेल्या अर्थामध्ये जर तुम्हाला भीती जाणवत असेल तर पुरुष म्हणून तुम्हाला अंतर… ,0
 असो की यात राज्य सरकारला न्यायालयीन लढाईत अपयश आले आहे फक्त भावनिक लढाई करून स… ,0
 कोण आहेत ते बावळट लोक  ,1
 कमी पैस्यांत शिक्षण होत एव्हड समजलं तरी खुप झालं आता तुला खाजगीकरण व आरक्षण हे वेगळे विषय आहेत हे… ,0
 शिव्या तोंडात येत होत्या नुसत्या ,0
 सुखाच्या एका अपेक्षेने दुःखाचे अनेक वार सहन केले पण सुखाने एक झलक दाखवली आणि दुःखाला बोलावणे पाठवले © ,0
 तुझ्या घरी आला होतो का माझा बाप मादरचौद चल निघ बिहारी ,1
 अरे दळभद्री कुत्र्यांनो त्याचा १० वर्षे जुना फोटो पोस्ट करून त्याला इंनोसेन्ट दाखवायचा प्रयत्न करू नका… ,1
 सत्य नेहमीच कटू असतं आणि अंधभक्त अजूनही त्यावरून फुकट अजित पवार ह्यांना लक्ष्य करत बसतात व्हाट्सअप्प ग्रुप वर ,0
 दळभद्री सरकार आहे हे पण    यांना आता जाग आलीय भरती काढायला ,1
 🤔 लिहिलं भारी आहे पण आहे कोण तो दळभद्री  ,1
 अरे भडव्या आदी तुजी लायकी बग तुला गल्लीतील कुत्रा विचारतो का मग दुसऱ्याला बोल गांडू साला ,1
 जगातलं हे आहे की  नाती  जपणाराच नेहमी सर्वांपासून दुरावला जातो  शुभ… ,0
 दगडात देव आहे हे समजवण्यात धर्म यशस्वी झाला पण माणसात माणूस आहे हे समजवण्यात धर्म अयशस्वी झाला ,0
 लऊडा  लवडा 🤔 ,0
 कंगणाला जितकी प्रसिद्धी आणि महापालिकेच्या कारवाईने दिली तितकी सलग १२ ब्लॉकबस्टर चित्रपटांनीही मि… ,0
 च्यायला जोडीनं येणार हाय वय तु बर आहे म ये पाऊस गेल्यावर ,0
  चा स्वस्त  फोन डिसेंबर मध्ये होईल लॉन्च  मुकेश अंबानींनी केली तयारी ,0
 च्यायला ते  लाख कधी भेटतीन असं झालाय फेकू  ,1
 साहेब बापाचा घाम विसरण्या ईतके आम्ही नालायक नाही पन तुमच्या चुकीच्या धोरणांमुळे आम्हाला तेवढ… ,1
 अक्षय कुमार कॅनडाचा नागरिक असूनही  त्याचा आयकर भारतात भरण्यामागचं खरं कारण  हे  आहे ,0
 कोणाला मिळवणे याला प्रेम म्हणत नाही तर कोणाच्या तरी मनात आपली जागा निर्माण करणे म्हणजेच तर खर प्रेम…❤ ,0
 अरे बांधायला तरी सुरुवात करा     च्यायला नुसत्या घोषणाच ऐकतोय गेली सहा वर्षे ,0
 च्यायला हो ??  ,1
 तो एक झाट्या आहेच पूरग्रस्त लोकांना फक्त १६ करोड चे पॅकेज देऊन आपला विदर्भद्वेष दाखवलाच… ,1
 अरे मुर्खा २०१९ मध्ये मराठा मोर्चा सोलापूर बैठक मध्ये  थोरात यांना युक्तीवाद करा… ,1
 बंबई नाही ते मुंबई आहे रे ते रताळ्यानों मुंबई म्हणायला लाज वाटते काय तुम्हाला? मुंबई महाराष्ट्राची राजधानी आहे आणि म… ,0
 शांत व प्रसन्न मन हे शेवटचे असे हत्यार आहे की  जे जीवनातील  कोणत्याही प्रकारच्या आव्हानांना  सामोरे जाण्यास सज्ज असते ,0
 फडणवीसांनी आकडेवारीसहित सव्वा तास… ,0
 डॉबाबासाहेब आंबेडकर यांच्या संविधानामुळे आज एका आदिवासी माणसाने चालवणारा ट्रेड भारतात एक नंबरचा ट्रेड होणार आहे ही ताक… ,0
 १९६० ला भाषावार प्रांतरचना… ,0
 भाऊ लावडा  बाप लसूण  मामा आंड  काका गोट्या भले असेल त्याचा आमच्या सारख्या सा… ,1
 हरामखोर  भिकारचोट हे शब्द बरोबर आहेत ,1
  ला आव्हान देण्यासाठी  देत आहे स्वस्त प्लान मध्ये अनलिमिटेड डेटा आणि कॉलिंग  जाणून घ्या तुमच्यासाठी कोणता… ,0
 काल शेवटी मला पण धमकीचा फोन आला  जेवायला वेळेवर घरी येणार आहात की दरवाजा बंद करुन घेऊ?  मराठी ,0
 माझ्या सूत्रांकडून शोध सुरू आस्थाना  एक मुंबईचा बड्या… ,0
 आमची हिमाचल वाली ताई तिची टीम घेऊन येणार आहे  ला हरवून जाणार संजय भाऊ तुम्ही  आणला तरी आम्ही घा… ,0
 राज्यात उभारण्यात आलेल्या जम्बो कोविड सेंटरमधील परिस्थितीकडे सरकारचं लक्ष वेधत फडणवीस यांनी सरकारवर टीका केली  आले… ,0
 एक ओळखीचे व्यक्ती खुशाल आई च्या पित्र श्रद्धा साठी फेसबुक लाईव्ह आला आणि पुजा वगैरे नंतर काय काय मोठ मोठ्या लोकां… ,0
 सध्याची आर्थिक महामंदी अधिक धोकादायक आहे की  आणि  साली आलेली बौद्धिक महामंदी अधिक धोकादायक आहे?🤔 आर्थिक… ,0
 यंदा ‘ही  धावसंख्या आयपीएलमध्ये ठरणार आव्हानात्मक  या दिग्गजाचा दावा ,0
 अरे बावळट माणसा  सरकारी कंपनी चे खाजगीकरण म्हणजे सरकारी कर्मचाऱ्यांची कामे  पगार इथपर्यंतच तुझी समझ आ… ,1
 अगदी योग्य विश्लेषण केले एकदा खालील थ्रेड वाचा आम्हाला सामान्य जनतेला सोशल मीडिया हेच माध्यम आहे… ,0
 तू स्वतःला मराठा समजायला लागलास की काय जास्त उडू नको बोचा फोडला जाइल बांबू ने काय परिस्थिती आलीय लो… ,1
 मनात खूप काही असतं पण  सांगता येत नाही कसली भीती असते माहीत नाही कधी कधी नात्यातला गुंता सोडवण्यापेक्षा शां… ,0
 मोदीजी आल्यापासून बेरोजगारी वाढली  साली तुम्ही सगळे कलेक्टर होते ,0
 हे वाचा गाढवांनो आणि हे ही सांगा की तुमच्या मॅडम आणि पप्पूने  साली काय करार केला चीनी कम्युनिस्ट पक्षा… ,1
 किती जणांना थिएटर मिळतात? एका आठवड्यात उतरला ला अजून थिएटर मिळू शकलं नाही इतर मु… ,0
 गुलाबाच्या कळीला थांग नव्हता   ती अल्लड वाऱ्याच्या झुळकेला लाजून जायची  मनोमनी मंद काजव्याची लगबग तिच्यापाशी गुंतत… ,0
 सर हे आयुष्यभर लक्षात राहील ,0
 मुख्यमंत्री बंगला दुरुस्ती साठी  कोटी आणि विदर्भ पूरग्रस्त लोकांसाठी  कोटी हीच का तुमची राज्याच्या… ,0
 १९५५ साली दिल्लीत प्रायोगिक तत्त्वावर आकाशवाणीच्या वास्तूत उभारल्या गेलेल्या दूरदर्शन केंदाने निर्मिलेल्या पहिल्या कार्यक्र… ,0
 महाराष्ट्राचा सेवक कोण ? ,0
 असले दळभद्री न्यूज चॅनल असल्यावर तरुणांचे प्रश्न विचारणार कोण निषेध अश्या फालतू चॅनल चा जे युवकां… ,1
 आज जगावं भरभरून निसर्गाच्या सानिध्यात वाट पहाते उद्याची  पहाट  मग आजची चिंता कशाला ? ,0
 सर्वात लहान वयात प्रथम श्रेणी सामन्यात द्विशतक मारण्याचा विक्रम करणारा  ज्याच्या खेळाची प्रशंसा केली जाते अशा पंजाब व कोल… ,0
  तुमच्या तोंडात साखर पडो ,0
 देशभरात   सप्टेंबरपासून इयत्ता नववी ते बारावीचे वर्ग ऐच्छिक तत्वावर सुरु करण्यास मान्यता प्रधानमंत्री स्वनिधी यो… ,0
 फिरकीचा जादूगार शेन वॉर्न ,0
 प्रत्येक  च्या मनात एकच गोष्ट चालू असते    चा  हा सगळ्यात मोठा मादर्चोद माणूस आहे … ,1
 या मिडीया ला कोणीतरी समजावून सांगा रे  देशाला रियाची गरज नाही तर शेतकर्‍यांना  यु रिया ची व युवकांना  नोकरी ची गरज आहे… ,0
 ऊर्मिला जी आम्ही आहोत तुमच्या सोबत ह्या दळभद्रि बाईची जीभ हासडुन काढा ,1
 आपल्या म्हणण्यावर थोडी हाय ते ते दळभद्री चांगले खेळायला पाहिजे जाऊ दे मला काय गरज मी तर … ,1
 नाही तेवढं नाही जमणार बाकी सगळे मंद आम्ही हुशार  ,1
 माझ्या छातीमध्ये आता येत नाही कळ गरीबांचा तांदुळ खाऊन माझ्यात आलंय शंभर हत्तीचं बळ ओळखा पाहू कोण??? ,0
 दोन पाय किती विसंगत असतात  एक पुढे आणि एक पाय मागे पुढच्याला गर्व नसतो  मागच्याला अभिमान नसतो कारण त्याला माहित असतं क्षणा… ,0
 भाजपा असेल किंवा केंद्र सरकार असेल यांच्या  डांगीत  खरंच दम असेल तर असे ममता बॅनर्जी यांच्या राज्यात  पाठवून दाख… ,0
 सत्य परिस्थिती आहे  कार्यकर्ता हवे का एखादा नोकरी वरून निघेल असे बघा   असं ग्रामीण भागात म्हणतात त्यालाच मालकवि… ,0
 काही गोष्टी घडत जातात काही ठरवून घडतात मात्र  काही गोष्टी घडल्यानंतर त्यांना दिशा देता येते सध्या घडणाऱ्या घट… ,0
 पैसे असणे किती महत्वाचे आहेत ते थोड्या वेळातच समजेल ,0
 आपली घरं जळत आहेत  दुसऱ्यांच्या घरांवर आग लागलेली बघायचं बंद करा कारवाई योग्य आहे परंतु कोरोना  अर्थव्यवस्था  म… ,0
 कोणीही तिच्या शरीराला झटते माईक तिच्या शरीराच्या विविध अंगाला लागतात पण ती काहीही बोलू शकत नाही आणि बोलली तर माध्यमे… ,0
 जी आपल्या मातोश्रीचा वाद संपूर्ण माहीत आहे जर पण अनाधिकृत आसेल तर तीला पण आपन… ,0
 मराठी कलाकार म्हणतात की मराठी चित्रपटासाठी प्रेक्षक नाही  पण मराठी कलाकार स्वतः दर वर्षी अवॉर्ड शो मध्ये हिंदी गा… ,0
 नविचारता माझाचाटतो वर मलाच बोलतो🤭 झाट वाढली आहे येतो का उपटायला पैसे देतो मी खाउन… ,1
 दादा नॉटिच आहे यात काही वाद नाही पण तिचं ऑफिस जितक्या तत्परतेने पाडलं तितकी तत्परता ने मुंबईतला… ,0
 गोलंदाजी  फलंदाजी  म्हणाल तिथे क्षेत्ररक्षण व यष्टीरक्षणसुद्धा करणारा खराखुरा ऑलराऊंडर ,0
 अमेझॉन मराठी लोकांच्या अर्धीच संख्या असलेल्या तमिळ भाषेत आहे  पण मराठीत नाही  का? कारण आपली गणना हिंदी भाषिक म्हणून होते ,0
 अरे मुर्खा इथे सगळे शिवसैनिक नाहीत इथे ते पण लोक आहे जे महाराष्ट्रावर आपल्या जन्मभूमि वर… ,1
 ही  साली जपान मध्ये घडलेली सत्य घटना आहे आणि त्या  म्हणजे डॉग चा पुतळा  रेल्वे स्टेशन परिसरात आहे ,0
 ति स्वता चा जिव वाचु शकली असती परंतु आईची माया     आईची माया  जग तिच्या पाया   ना दुसरे दैवत काही   तु… ,0
 त्या बावळट माणसाला माफी मागण्याची तरी लाज आहे का ,1
 जोपर्यंत मराठी माणस सारख्या मराठीत सेवा न देणाऱ्या कंपन्यांच्या वस्तू खरेदी करण बंद करत… ,0
 डॉक्टर्सची कमतरता ,0
 मराठा आरक्षण प्रकरण विस्तारित खंडपीठाकडे सोपवलं गेलं आहे पण मराठा आरक्षणाला तात्पुरती स्थगिती देण्यात आली आहे यावर विरो… ,0
 सर्वांनी हे ग्रंथ अवश्य खरेदी करा राष्ट्र आणि धर्मरक्षणाचे उपाय देशाची सद्यस्थिती पाहता हिंदुंवर अत्याचार  ध… ,0
 रोज येतो इथे बावळट ,1
 चुकीचं आहे त्याच्या विरु… ,0
 राज्य सरकारचे अधिकारी आम्हाला आवश्यक कागदपत्र देत नाहीत अशा परिस्थितीत प्रभावी युक्तिवाद करणे शक्य नाही अशा श… ,0
 भिकारचोट मराठी मीडि… ,1
 अरे अनिल देशमुख संजय राऊत व सरकारचे गुलाम मुंबई पोलीस यांचा विषय मुंबई वर नियुन घातला   अन ते पिसाळलेलं… ,0
 महाराष्ट्राची राजधानी मुंबईस ग्रहण लावण्याचे प्रयत्न उपऱ्यांकडून प्रयत्न सुरू असून  त्यांना बळ देण्यासाठी परंपरेप्र… ,0
 सुंदर चेहरा फक्त आकर्षित करू शकतो पण प्रेम करायला सुंदर मनं च लागत सुंदर मनं वेड लावतं मनाने सुंदर असलेली व्यक्ती… ,0
 भाजपचं दळभद्री राजकारण ,1
 तुझ्या आईच्या पुच्चीत काळा लंड रांडचा पोरगा तुझ्या… ,1
  मंद भक्तांची लोकसंख्या माहित नाही   मध्ये आलेला फंड किती माहित नाही? मंद भक्तांचा पगार ४० पै… ,1
 तो माझ्यात मैत्रीण शोधतोय आणि मी त्याची प्रेयसी बनण्याच्या प्रयत्नात  दोघेही असफल या न संपणाऱ्या युद्धात   … ,0
