post_id,text,label
1287629940335116288,"   ටිං ටිං කියල ශබ්ධ කරන්න බැ ඒ නිසා ""තන් තන්"" කියනව ""තං තං"" කුනුහරපෙ තම ""චිං චිං"" තමයි කුණුහාරපේ ඒ කියන්නෙ සරළැවම සිංහලෙන් ""පයිය"" කියන එකට ඒත් පොඩි ලමයි තමා ""චිං චිං"" කියන්නෙ හරි වචනෙ ""ඉන්කෙයි""",0
1298156643683905536, නොදකින් ! මේක  කියලා  වලින් කියන්න ඕනිද ?,0
1378792309567856640,"සද්දේ දාලා /නයි නටවලා පට්ට හොරෙක් ඇවිත් හදාපු පට්ට ආණ්ඩුව , පොලෝසිය දාගෙන ටයර් එකේ කට්ට හොයනවා ! අර නංගිගෙන් අහපල්ලා , කට්ටෙන් දැන් ෂෑප ගත්තද කියලා ????",1
918797087847751684,   හෑ බීලද තෝ ඉන්නෙ,0
1357334808016285696, බැල්ලිට බැල්ලි කියන්න ඕනේ නෑ මැනික බැල්ලි දන්නවා බැල්ලි කොහොමත් බැල්ලි කියලා හැබැයි මට්ට පට්ට කෑල්ල කියන්න බැරි උනා,1
1341296513784238081,එක මිනිහෙක්ට ජීවිතේ ගැන කලකිරිලා බිල්ඩිමකින් පැනලා මැරෙන්න හිතාගෙන උඩට ගියාම දැක්කලු පහළ අත් දෙකම නැති මිනිහෙක් සන්තෝසෙන් උඩපැන පැන නටනවා මේවගේ කෙනෙකුත් සතුටින් ඉන්න විදිහ මමත් අහගන්න ඕනෙ කියලා ගිහින් ඇහුවම ඌ කියනවලු තමුසෙ මේ මගුලක් කියනවා මම මේ පු* කහගන්න බැරුව දඟලන්නෙ කියලා බන්ස් | Λ   ·    එක ගෑනුකෙනෙක් පොලිසියට කෝල් කලාලු පාරෙන් එහාපැත්තෙ තියන ගෙදර මිනිහා සැරෙන් සැරේ එයාට අත වනනවා කියලා පොලිසිය ඇවිත් අර මිනිහගෙන් ඒ ගැන ඇහුවම ඌ කියනවලු රාලහාමි මගුලක් කියනවා මම මේ ජනෙල්ටික පිහදාගන්න බැරුව දඟලනවා කියලා (ජනෙල් පිහදාද්දි එහාගෙදර කෙල්ලක් ඉන්නවා දැකලා මතක් වුනේ),1
1089887511759986688," මෙතන වැරදිකාරයො එල්ලන්ට කතා කොරන උන්නැහැ තව තැනක අධිකරණේ දෙවතාවක් ම වැරදිකාරයා කොරපු ගණින්නාන්සේ කෙනෙක් නිදහස් කොරන්ට සූජානම් වෙනවා!!! ""හක්කේ බුදුරැස් බොක්කේ දඩමස්"" කියන්නේ මෙව්වට තමයි!!!",0
1397963203955417088,තඩි  එකක් වගේ පේන්නේ මට විතරක්ද     ·     ,0
1339185503363506176,හිරුවා මට බල්ලා කිව්වාමගේ ඇගේ මැක්කොත් ඉන්නවා කිව්වා  දුකයි ඉම්හි ඉම්හි,0
793682896947179520,  ඒනම් මං සාප කන්නෝ ඉතිං  ,0
1251798958780940288,"ඇයි හෝමස් මේක කෝට් කරේ  මඩක් ගහල ෆලෝවර්ස්ලා වැඩි කරගන්න මිත්‍රයා   ඒක මහ කැත වැඩක් නේ හෝම්ස්  කැත වැඩ කරන්න අපි ඉගෙන ගත්තේ සුරියගේ ලගෙන් මිත්‍රයා    ·    හෝම්ස් මිනිස්සු අහනවා ඇයි ඔයා අනුන්ට මඩ ගහන්නේ කියලා මේකනේ වොට්සන්, අනුන්ට මඩ ගැහුවම උන්ගේ යාලුවොත් මගේ ට්වීට්ස් කෝට් කරනවා එතකොට මගේ එකට ලයික්  වැඩිවෙනවා ඉතින් එහෙම ගන්න ලයික්ස්  වැඩක් නැහැනේ හෝම්ස්  අපේ මුඩුක්කු ජීවිත වලට ඒ නීති නැහැ වොට්සන් හහහ",0
1204997562295558144,තොපිලට හෙන ගහනවා යකෝ හෙන ගහනවා  පෙරේරා   ·    යකෝ මෙහෙමත් ඩුප් ගැහිල්ලක්   විනාඩි න් බොල        එකලගට්වීට්,1
1016731079686873089,"'      මේ වගේ මෝඩ ගොන් වැඩ කරන ආණ්ඩු නම්හතුරෙකුටවත් දකින්න ලැබෙන්න එපා!  ආණ්ඩුව ඇතුලේ එකපාර සාකච්චා කර තීරණයක් ගන්න බැරි එවුන් රට ගැන තීරණ කොහොමට ගනීවිද?? ℠   ·      ()  -  , -  ,         ",1
1263511349801467910," "" වේසි "" ඔයා වේසි කියල හඟවන්නේ කා හටද? ඒසේ කීම සදාචාරාත්මක නැති බව වැටහෙන්නෙ නැතිදමේ ඔයාටත්නංගියෙක් අක්කේ්ක් නැද්ද?ඇයි මේ වගේ ඒවා දාන්නෙ ? අනික කාන්තාවකට මුලින්ම ගරුකරන්න ඉගෙනගන්න   මේ ඇති නේදඅහල අහල එපාවෙලා තියෙන්නෙ",1
751722646035795969,"ඒකි මට බූට තිවුව කාලෙ ඉදලම ලංකාවෙ ටීම් එකටත් හෙනහුරාසංගා මහෙල රිටයර් උනා,වර්ල්ඩ් කප් ෆයිනල් නෑවිත් කෑවකනව කනව ",0
768333448033349632,"බල්ලා අන්දන්න පුලුවන්, බැල්ලි නේ අන්දන්න බැරි වතුර කිවත් දුවනවා සල්ලි උනත් ස්ත්‍රි ලිංග නමර්‍ එපා",0
1431295215751544843,   බැම්මේ අලයක් වත් තියෙනවා වගේ,0
1360176057165385734, අපහාස විතරක් නෙමේඅමාරුවෙ නොවැටි ඉන්නත් පුළුවන් බඩුව කෑල්ල කියන එක කොල්ලො අපහාසෙටම නෙමේ  කරන්නෙ ඒ උනත් එහෙම කතා කරන එක හරි නෑ,0
1296767242705817600,"මේ වගෙ දෙවල් අල්ලන් කාලකණ්ණි සතුටක් ලබන උන් ඉන්නවෙනෙලංකාවට හරියන් නැත්තෙ ඕකයි      ·    ඇයි ෆේන්ඩ් ස් මෙයා ටෙලිප්‍රොමීටර දෙකක් තියං අමාරුවෙන් දෙපැත්ත බල බල බෙල්ලෙ පොට යවා ගන්න හදන්නෙ ? එකක් තියං බලාගෙන කියෙව්වා නම් ඉවරනෙ  : , ",1
1265264485855571968,තඩි කොල්ලොන්ට තමා පූසෝ හොඳටම හුරතල් කරන්න පුළුවන්,0
1480329536227221504, පාලන බලයේ ඉන්න ගෝඨා සති දෙකෙන් මහ මොලේ අල්ලනවා කියලි ඇවිත් විමර්ශණයකින් තොරතුරු එලියට එන එක යටගහන්න උත්සාහ කොරන්නේ ඇයි කියලා ඔිනැම ටිකිරි මොලයක් කියෙන එකෙකුයත් තේරෙනවා නොවැ තමන් කැමතිද තමන්ගේ බෙල්ල කපා ගන්න???ජනතා ආණ්ඩුවකින්පමණයි අපරාද කාරයන්ට ජම්පර් අන්දන්න පුලුවන්ඒක අපි කරනවා,0
1411949699221790723,වර්ජනය කරන එකනම් මහා සක්කිලි වැඩක් බන් එකෙන් අන්තිමට කෙල වෙන්නෙ අහිංසක දුප්පත් මිනිස්සුන්ට මිසක් ආණ්ඩුවට නෙමේ,1
1482221407610499073,සෙට් එකක් එක්ක අමාරුවෙන් සෙට් උනාම ඔක්කොම අහනවා සෙට් වෙමුද කියලා කොහෙ තියන සල්ලිද යකෝ,0
1264244383760683008,ඔන්න මචං තත්වේ ඔන්න ඕක තමා සහජීවනයට පුක දෙන්නේ නැත්තේ මං  ඔය කටින් කිව්වා එකෙක් විතරයි නොකියපු උන් ඕන තරම් ඉන්නවා පිට රටවල් වලින් එන පූජක හැත්ත තමා ඔව්ව අපේ උන්ගේ ඔලු වලට දන්නේ  මොහිදීන් බෙක්ගේ සිංදු අහන්න තහනම් බවත් මතක්කරන්න කැමතියි,1
1436351212916334593, තාම සමාජෙට ගිහිල්ලා නෑ මම හිතන්නේ,0
943388310298181634, ආන්සර් කරේ නෑ වේසි,1
1254715453240250368,"ලංකාවේ මෙච්චර දෙයක් කරන හමුදාව ලඟ ලඟම දේශද්‍රෝහී වෙන සීන් එකක් තියෙන්නෙ ඇයි හමුදාව ඇතුලෙම කොවිඩ් ලෙඩ්ඩු වැඩිවෙනව ඡන්දෙ තියාගන්න බැ ""රා'පස්ස සර්ලගෙ ඈයෝ හමුදාවත් මේකපතුරවනව විපක්ශයේ කොන්ත්‍රාත්තු බාර අරග්ගෙන මේ ඡන්දෙ කල් දාන්න කියල කියන්නත් බැ නැ බලය වෙනුවෙන් ඕනදෙයක්  කරනවනෙ",0
631014859933487104,නාමල් වැනිම හුජ්ජ කොල්ලෙක් නටන්නට පටන් ගෙන ඇත      ,1
608513413031944192,පොරත්වය ලබා ගනු වස් උප්පත්තියෙන් උරුම කර ගත් ගොන්කම ප්‍රදර්ශණය කරන්නාවූ හුජ්ජ ලොල්ලෙක්          ,1
750356483498356736, කොන්ඩේ කපන පන්තියට යන කොට අනිත් උන් අපි දිහා බලන්නේ හෙන පොරවල් වගේ බන්,0
1344345640403288064,ඒකි මාව  කරනවා මම ඒකිව   කරනවා ටික දවසකින් ඒකි මාව  කරනවා එතකොට මම ඒකිගේ ෆෑන් කෙනෙක්  අහලාතියනවාද,0
1202578140297650177,හමයයි නෙමේ යකෝගිනිගත්තොත් ඒම කාට කියන්නද        ·      හමයයි කියලා බයයි බන්,0
1131586719617245184,කෑලි කෑලිවලට කඩාපන් මගේ හිත මිරිකලා කුඩුකරා දමාපන් මගේ හිත ඒත් මම ඉවසන්නෙ එහෙම කරන්නෙ උඹ නිසා ඒත් මේ නිහඬබව නුඹේ ඔය මුණිවත මං ගැනත් හිතාපන් වෙන කවුද ඉන්නෙ මට මගේ දුක අසාපන් වෙන කාට කියන්නද වැඩක් නැති වෙලාවට නොවෙයි හැම වෙලාවෙම මාව මතකේ තියන් කරගනින් උඹේ වැඩ කවිය සැර වැඩියි තමයි බං,0
736140118285656064,යකෝ කවකට්ට ව්තරක් ක් වෙනව කොරන්න බෑ යකෝ,0
1295348767311319040,කැඩුනම ඒකත් කට්ට කාගෙන ඉංජිනේරු සෙට් එක හදන්න එපැයි මෙහෙ ඉදන් පත හෑලි ලියන උඹලට ලේසි කියන්න ඉක්මනට කරන්ට් එක දියන් කියලා  ලොකු තුවාලයක් හොඳ වෙන්න කාලයක් යනවා වගේ තමා ලොකු ඩැමේජ් එකක් විනාඩි පහෙන් හදන්න උඹලා හිතුවද  එකක් බල බල පොප් කෝන් කනවා වගේ වැඩක් කියලා අනේ පකෝ,1
697454269889261569,තොපි මාව එක එකවුන්ට් එකකින් බොලොක් කරාට තමයි මමත් මේ එකවුන්ට් එකෙන් තෝව  කලෙ  ආයිත් තෝ මට රික්වෙස්ට් ,1
627360073224986624,අම්මගේ රෙද්ද තමයි රටම පාවා දුන්න අවජාතකයාගේ මඩ හාේදන පාලම් කොක්කු ඉන්නවනේ ,1
1102921601350217730,මාශී : ඔයා දැක්කද ඒ බැල්ලි ඒ බල්ලට ආදරෙන් උම්මා එකක් දුන්නා  නන්දේ : සා වෑව් නේද   මාශී : ඔයාට අවුලක් නැත්තම් පණ මමට් දෙන්නද කිස් එකක්  නන්දේ : හරි අවුලක් නෑ ඒත් බලාගෙන ඒ බල්ලා හපයි ඈ  නන්දෙමාශි,0
868411138291236865,"""කව්ද හුත්තො මේ පොන්නයා අදයි දැක්කෙත් වේස හුකන්නා හෙණ ගහපන් කොන්ක්‍රීට් පොන්නයා ""  ",1
842045392560697344,අහස් යානාවක් ගමට උඩින් ගියොත් එදා නොකා නොබී අම්ම බලා ගත්ත අතේ බලා ඉන්නවා හුස්මක් උඩට ඇදෙනවා දෑසින් කදුළු වැටෙනවා,0
1221099297783107584, කල්ලතොනි තොපි කලවං උන නිසාඑහෙම කියන්නෙ හුජ්ජ කොල්ලො උබල එච්චරයි,1
1120121335584362501," මෙව්වට තමයි කියන්නේ ""අශ්වයා ගියාට පස්සේ ඉස්තාලේ වහනවා"" කියල!!!! ",0
937742239832223745,බලපල්ලා උඹලා ට්විටර්නාටකය කරලා රටේ •මැච් පරදිනවා •පෙට්‍රල් නෑලු •කුලාල් ආපහු එනවලු •කරන්ට් නෑලු •රටේ උන්ට කෑම ගිලෙන්නෑලු •හුස්ම ගැනෙන්නෑලු •වතුර බිව්වට පෙවෙන්නෑලු  කොහෙද උඹලා මේ අයියා කියන එක අහන්නෑනේමෝඩ යක්කු  -   ·    මේ ගොන් ආතල් දෙන  ට්විටර්නාටකය වගේ එව්ව නවත්තල වට පිට බලපල්ලා ඔය රටේ මොනාද වෙන්නේ කියල අපිනම් ගොඩ ගියා මෙහේට පැනල උබල ඩේට ඉවර වෙනකම් ගොන්කන් කරපල්ල,0
1227482238192844803,   බබා කෑල්ල නෑ දැන්  ඉස්සර මං හිතන් උන්නෙත් බබී කියල,0
1324245972256350208, විහිලු සපයනවා විතරයි  ,0
770902899769634817,රෙද්ද උස්සා හෙළුව පෙන්වයි අසල්වැසියෝ  කැමරාවේ -  ,0
627324568370176001,ඔක්කොම කටට දාගන වගේ නේ          ,0
1266537195613024257,"කෝ යකෝ අර ""පකේ"" පරිසරවේදියො යැයි කියාගන්න සෙට් එක?",1
861983704406794240, ඊය හලෝ වල් හිත -_- මං දන්නව රිප්ලයි කියල,1
962399017727479810, ගත්තු මගේම පොටෝ එකක් දැකලා මේ දැන් අම්බානෙකට බයවුනා  පට්ට කැතයි ඕයී ඒ කාලෙ  පශ්චාත්මැටිවරණප්‍රචන්ඩක්‍රියා,0
1328489904070750210, ඔය බල්ලො බැලියන් නටන්නේ දෙමාපියන්ගේ හයියෙන් නීතිය සාදාරණව ඉශ්ට වෙයි කියලා හිතන්න අමාරුයි තූ නොදකිං ගොං වේසි,1
863584299273961473, මූට පිස්සු අනේඉස්සර කාලෙත් මේ වගෙ හැරමිටි අදහස් තිබුන අය හිටියා  උදා:- හවස න් පස්සෙ ගෑණු ළමයෙක්ට ගෙදරින් එලියට යන්න බෑ,0
1231566936313597952," ,     ටහුඩු යකෝ ඒකත්",0
919490380294381573,බස් එකේ ලග ශීට් එක හිස්ව තියෙද්දි තඩි ඇන්ටි කෙනෙක් බස් එකට නැගීම  ,1
914674403736158208, මන් බැලුවා තෝ මොකද තාම මේවා එලියට දැම්මේ නැත්තේ කියලා,0
1176959705647910914,''පැම්පරේ'' තාම තෙමාගන්න හුජ්ජ කොල්ලෙක් ගෝඨාභයට ''ජම්පරේ'' අන්දවන්න හදනවා  ''හේෂා'' පලයන් ගිහින් පැම්පරේ මාරැ කරන් වරෙන් චූ ගදයි,1
1004730526140436481,"""එළ හරකා - මී හරකා ආර්ථික ප්‍රතිපත්ති"" සහ ඩොලරයට සාපේක්ෂව පහළ වැටෙන රුපියල  ""එළ හරකා - මී හරකා ආර්ථික ප්‍රතිපත්තියක්"" -   සිංහල ශ්‍රී ලංකා ආර්ථිකයේ තිබෙන ව්‍යුහාත්මක දුර්වලතාවක් හේතුවෙන් රුපියල අවප්‍රමාණවන බව ආර්ථික විශ්ලේෂකයෙක් පවසයි",0
1431254642600472582,      මම කිව්වෙ මූට   කියලා සීයක් දීලා දාහක කියෝනවා දේශපාලන හාල්පාරුවො වගේමයි අපි මොකටද බන් මේ ලොක්ඩවුන් අස්සෙ උඹ වගේ හාල්පාරුවෙක් ගැන හොයන්න ග්‍රාම සේවකයො හොයන්නෙ?  පිස්සො කියන ඒවයෙ ඇත්ත නැත්ත හොයන්න අපිටත් පිස්සු යැ අනේ බන් බෙට්ටො,1
1068889371640778753," ශ්‍රී  ලන්කන් එකෙන් හොරාකාපු වේස ගෑනු , ගැන කතා කරා වගේ",1
655800348217442304, හුකෑස්  ඒකි පොඩි වයසට මාර මෝරලා බන් හැබැහින් දැක්කත් හරි මේම මේම,1
1287248707755356160,"පොරක් කඩේ ගාව නබී තුමාට හිටපු ගෑණු ගැන ලෙක්චර් එකක් දෙන්න ගත්තා  පස්සේ එතන හිටපු අයියා කෙනෙක් ඇවිත් කීවා  "" උඹ නබී තුමාගේ ගෑණු ගැන හොයන්න කලින් උඹේ ගෑණි ගාර්මන්ට් එකේ සුපර්වයිසර්ට අල්ලන එක නවත්තගන්න බලපන් කියලා""   අරූ නොක්අවුට්",1
1005678922766303233,අපේ ලොකු නැන්දාගේ මගුලට  ගනන්වලදී තඩි ග්‍රැමෆොැ්නයක් තාත්තා බද්දට ගෙනැවිත් තිබුනේ තැටි ක්ද සමගය එහෙත් අනේ කොල්ලෝ තරහ වෙන් එපා මට ඔය ගෝසා හරියන් නෑකියා මුත්තා ඒ ග්‍රැමෆෝන් කාරයාට සල්ලි දී එලවාගෙන තිබුනි පවුල්ඉතිහාසකතා,0
701314088308047872,       ------------------------------------------ ‘‘මටත් ගුටි කන්න වෙනවා තමුසෙ නිසා“ ,0
1488374219989676032,මොකාද මේ සාරි ඇදගෙන ගාල කඩාගෙන බැන බැන ගියපු බලු හරකා,1
1391627500011155456,"අපෙ ගෙදර එක කාලෙ අපි  දෙනෙක් එක ගෙදර වෙලාවකට පොඩි යුද්ධයක් වගෙ සද්දෙ ඒත් අම්මා බැන්න මිස ගැහුවෙ නෑ මේ ලගදිත් තාත්ත ඕක මතක් කරල ""මහ මනුස්සයා තොපි ක් හැදුව එක පාරක් ගැහුවෙ නෑ ඒත් උඹල මේ එකා දෙන්නා හදන්න යන්නෙත් ගහල"" කියලා  අපෙ අයියලට බැන්නා",0
1132558450645381122,   පන්සලේ ඉදපු අලි පැටිය නිසා හාමුදුරුවෝ හිරේ දාද්දි ඔය චක්‍රලේක කොහේද දන්නෙඅ නෑ ආගම අදහද්දි බෝම්බ ගහනකොට එහෙම මොන චක්‍රලේකද නෙ,0
883374337897644032,ප්‍රසිද්ධ කෙනෙක් දාපු අජූත  එකකට විනාඩියකට ක් වගේ වේගෙන්  වැටෙනව බලන් ඉන්න එකත් පට්ට වැඩක්,0
835674792820822016,බීච් එක අයිනේ පදුරු අස්සේ කෙල්ලෙක්ට කරපු කැත වැඩේ මෙන්න - කොල්ලනේ වටාපිටාව බලපල්ලා -    ,0
1193915568010776577, ඒකෙන් ඩොලර් එක අහසට නැග්ගෙ නෑ ඩාලින්,0
1109302047277355008," : කොහෙද යන්නේ යකෝ! පුකේ අමාරුවද?  ,   : ඔවු අයියේ එ්නල් ෆිශර් එකක් කියලා දොස්තර මහත්තයා කිව්වේ",1
1263328235443683329, එකෙයි  එකෙයි වෙනස   එක - අඩො උඹ කියල තියෙන්නෙ කැත කතාව චාටර් ඈ   එක - ඒ ඒ මේ ඒ මෙයා කැත කතාවක් කියලා චී යා නේ ඒ අනේ බලන්නකො මේ මෙයා ඊයා කතාවක් කියලා කෝ එන්න අපි බනිමු එන්නකො අනේ බනින්නකො මෙයාට අනේ බනින්නකො,0
1129937590239449090, නංගිව ක්‍රොස් කරන්නද?  (බැල්ලි කිව්වොත් බනින නිසා නංගි කිව්වා ),0
811940813051572224, සිරාවට! ප්‍රසිද්දියේ කතා කරන්නේ ඔහොමයි ඌට නම්බර් එක සේව් කරලා තියෙන්නෙත් වේසි කියලා          ,1
1338451074936520706, බෑ බෑ එයාලට විතරයි කට ඇරලා ගස් බැල්ලි කියන්න පුලාන්,1
1290279960507060228,මිනිහා සුනාමි සල්ලි හොරා කෑවා ගෑණි සිරිලිය සල්ලි හොරා කෑවා ලොකු එකා සැංග්‍රිලා එකෙන් හොරා කෑවා දෙවෙනි එකා නේවි එකෙන් හොරා කෑවා බාල එක රොකට් එකෙන් හොරා කෑවා බැසිලා පාරවල් වලින් හොරා කෑවා ගෝඨා මිග්වලින් හොරා කෑවා අනිත් එකා ශ්‍රී ලංකන් එකෙන් හොරා කෑවා       ·    වසර පනහක දේශපාලනයේ යෙදුනු තම සැමියාගේ හම්බන්තොට ප්‍රාදේශීය සංවර්ධනය සොයා බලන අගමැති ආර්යාව ශීරන්තී රාජපක්ෂ,0
1119923953705861120, හැමෝටම පේන්නෙ ඒ මනුස්සයගේ   කියන වචනෙ විතරද උදව් කරන්න ඉදිරිපත් වීම ගැන අගයකිරීමක් නෑ,0
1062342527070560256,කොහෙන් ගියත් හිටං තමයි අසරණ වෙන්නේ    ලක්ශේ ඔයාලට සාප වෙනවා මේ කරපු අපරාදෙට    ,1
1444511271563395072, දැන්නම් කුබියෙක් කෑවත් නිව්ස් වල යන සීන් එක්ක තියෙන්නේ,0
1163181654631964672,අඹුව වැන්දඹුව බඩුව  උඹ ඇයව ගෙනාවෙ උඹෙ ආදර අඹුව කරලා  උඹ ඇයව දලා කොහෙටද යන්න ගියේ වැන්දඹුව කරලා  තනියෙන් ජිවිතේ ගැට ගහන්න  දගලද්දි ගමෙ වුන් කිවා ඇයට බඩුව කියලා  උඹලා හැමොම නම් ගම්  ගොඩක් දිලා දැන් ඇයම දන්නේ නැ ඇය කවුද කියලා,0
1419916857801314307, නමුත් මැති ඇමතිවරු යෙහෙන් වැජබෙත්,0
1480923088640524294, තෙල් ගැන කතා කොරන්නෙපා රෙද්ද,0
887722197552308228,යකෝ මගේ බඩුවක් ගන්න ගියා වගේනෙ !,0
836983637044150272,ආයාචනා පට්ට කෑල්ල නේසූදුයිහුරතල් ,0
884314034153046016," ,     අනේ පලයන් පකෝ",1
660512554859433984,අම්මටසිරි!!! පට්ට  එකක් ඕයි!!!! : ,0
882298010192855040, හුජ්ජ කිරීමට මතක් කිරීම සම්බන්ධයෙන්    මගේ හද පිරි මේව්වා එක,1
1407759470130774022,ගොන් ශොට් ගහලා ඉල්ලන් කනවා,0
1439110120898711555,උස හීන්දෑරී පල්ලියේ පෝල් නේද හනුමන්තා වෙලා ගිණිතිය තිය කාදිනල් අවුලවන්නේ? අනේ නොදකින් ඔය වලත්ත රණවකයා,1
743868081231912960, වල් වුනත් කිරිනෙ ඩෝහ්,0
1150817176586084352," කුමට මෙරට අධිකරණය, නීතිය සහ විනිසුරන්",0
1159021681194618881,"කෑම ඔතපු කොළේ පිඹුරෙක් දැක් ඇති වූ කතා බහක්   ඕකට ඊයා කියන්නේ මොකටද පිඹුරා අප්පිරියා නෑ මාරම සොෆ්ට් හරියට  එකේ තිබ්බ වෙල්වට් රෙද්දක් වගේ  ඊයා ජරා ගොඩකම බඩ ගාලා එන එකාව බෙල්ලේ දාගන්න  සෙවල වගේ ඇති ජරාව  උන් එහෙම නෑ යකෝ  නැත්තේ මොකද, නයා නම් තව කමක් නෑ කුලේ හරි උසස්",0
618070465739780100,ඉවසන්ඩ බෑ මේ දූරියන් ගඳ යකෝ,0
1339388594616639488,"අපේ සමහරු තමාගේ තර්කය ඔසවන්නේ, ""අඩෝ තෝ දන්නවාද මම කවුද කියලා?""ය අනිකාගේ තර්කයට පහර දෙන්නේ, ""තෝ වසලයා, අවජාතකයා, සතා"" යනාදී ලෙසය කාරණයක් ගැන සිතා බලා, කාරණයට පහර දිය හැකි ආකාරයේ විනයක් නම් නැත මෙය අහේනියකී",1
1389607063819481093,"කවදාවත් නැතුව ස්ටේටස් බලලා "" "" කියලා රිප්ලයි එකක් දාලා තිබ්බම පට්ට සතුටක් හිතුණේ     ·    ෆලෝ කරන්නේ නැති, හැබැයි තමන්ගේ උසස් පෙළ ප්‍රථිපල ට්වීට් කරලා තිබ්බ ටිව්ට්ස් ගොඩකට සුබ පැතුවා කවුරු වුනත් ජීවිතේ වටින කඩඉමක් පහුකරද්දි බොක්කෙන් සතුටුවෙලා, සුබ පතලා සප් එක දෙනවා තරම් සතුටක් ඒ අයටත් නෑ, අපිටත් නෑ",0
1352839345984528384, මී හරකෙක් තෝ නම්,1
1253185812440715264,ගොබ්බයන්ගේ ගොන් ලොජික් වලට පිළිතුරු දීම ඒ කාලේ සිටම නොකරන දෙයකි,1
857644246504886272,බලපන්කෝ පට්ට කරුමෙ හෙට ඉන්ටර්විව් එකකුත් තියෙනවා පර්ස් එක කව්රු හරි බල්ලෙක් උස්සලා කියහන්කො දැන් ය්න්න විදිහක් ,0
1190250272678825984,ඒකි එහෙම නෑ බං ගුඩ් නයිට්  වේසියකට_පෙම්_කරමි,1
1156108233959849985, සිංහයො ටික වගේ එලියට බැහැල බළල්ලු වගේ ආයෙ රිංගුව,1
1054577327261147136,   ටෝකා ගත්තේ පකෝ,1
681865142741643264,  ආ එල එල ඒකත් හෙන ආතල් එක වෙන්ඩ ඇති නේ,0
1244874177665839105, අද දෙරණට සීල් තියන දවස කවදා කොහේදී උදාවේද,0
925165333907898368,අල්ලපු ගෙදර එකාගෙ ඔලුවට තඩි ගලකින් ගසා ඔලුව පැලීම ,0
