post_id,text,label
1462618497163218950,"ඔය මිනිස්සුන්ට ඉංගිරිසි වත් සිංහල වත් බැරුව නෙමෙයි ඇස් පේන්නෙ කං ඇහෙන්නෙ නැති කල්පනාව නැති බෙඩ් රෙස්ට් කරන්න ඕනෙ ලෙඩ්ඩු තන්හාවට තමයි ඔය කරුම ගෙවන්නෙ එක්කො ඔය සල්ලි වලින් රට රටවල ඇවිදල සැපක් විදින්න ඕනෙ කරුම ගෙවනව ℐ𝓈𝒽𝒶𝓃𝓀𝒶 𝒥𝒶𝓎𝒶𝓈𝒾𝓃ℊ𝒽ℯ   · 21  2021 ඔයාලා එක එක කතා කිව්ව ගම් බයියොන්ට මේව පට්ට කඩ්ඩ  ""බැසිල් දෙයියෝ දෙරණට වැඩලා අර බාගෙට ඉංගිරිස් කතා කොරන ගෑණු ළමයට දෙසුවා දෙසිල්ලක් සුද්දගේ ඉංගිරීසි කැලේ මයෙ අප්පොච්චියේ""   ඔන්න ඔහොමයි දෙරණ නාලිකාව බලන ගමේ ඇටනමේ  බයියො කියන්නේ /…",1
992763046698209280,දැන් ඉතින් තියෙන්නේ හරකාට වෙලාවට කන්න බොන දෙන එක විතරයිනැත්නම් හරකා අහල පහල වතුවලට පැනලා වගා හානි කරන්න ඉඩ තියෙනවාඒ වගේම තමයි පොඩි අය මේවා තනියම හදන්න යන්නෙපාඅම්මලා තාත්තලා පොඩි අයට මේවා හදලා දෙන්න හොදේ,0
1166877816215879680, කොච්චි කරල් සයිලන්සරයක් කටට අරන්ද එතකොට මෙයා,0
1281611773745836044,හරකාට    කිව්වත් එකයි  ට හරකා කිව්වත් එකයි  සරලයි,1
1338818472550178816, අද දින මෙම පරීශ්‍රය තුල අතුරුදහන් වීමට නියමිත දෑ කවරේද?,0
978946816950456321,   යකෝ මේකා සිද්දාලේප පෙට්ටියෙ වගේ ඩිපියක් දාගෙන එනව මට සීය කියාගෙන ගල් ඉබ්බා,1
1157158161775677442,   දැන් සක්කිලි ටික යයි ඒ මිනිස්සු  කරන්න ගිහින් ගොබිබ ප්‍රශ්න අහයි උන්ට වඩා උන් නෑ වගේ පෙන්නන්න,1
891791188272988160,කව්ද යකෝ මේ ගෑණිට ආචාර්ය පට්ටමක් දුන්නේපව් අර අහිංසක විද්‍යා කෙල්ලපේන්නේ ප්‍රබාකරන් මේකට ෂුවර් එකටම ඩිජිටල් කරලා    ,1
564076079388704768,යකෝ සල්ලි ගහෙන් කඩන් නෑ මම ,0
819032575909859329,ඔබේ කකුලත් මේ වගේ අවුවට කළු වෙලා කැත වෙලා ගිහින්ද? ,0
779005946840309761,   පිස්සු හැඳෙයි  ,0
977897049587826688,පොස්ට්  එකක් වත් දාන්ට කිසි අදහසක් එන්නෙ නෑ ෆ්‍රෙන්ඩ්ස්  නොදකින්,0
1185089876477104128,"මගේ නං පුකේ අවුට්ගොයිං විතරයි මල්ලි, ඉන්කමිං නෑ උඹේ පුක රෝමිං දාලා ඉන්කමින් විතරනේ කටින් රෙන ගමන් පුක දිදී වටේ යන්න එපා  උඹේ මට්ටමෙන් මාව මනින්නත් එපා හා, දැන් ඇඟිල්ල දාගන්න යන්න මතක් කරලා අත හෝදගන්න",1
1375457916778553345,   ඒක මිනිස්සුන්ගේ කරුමෙ කොමිස් ගැහිල්ල;වරදාන වරප්‍රසාද වෙනුවෙන් අම්ම අප්පා උනත් විකුණයි මේ කාලකණ්නි,1
1352262241521979392, මං දැක්ක ටීවි එකේ ඇඩ් එකක් යනව කැරිමලයිස් කිම්බ කියල එකක්,1
1337027630793543686,   තෝ මරන්න එපැයි අක්කේ  ඉදලත් ඕක මහ කරුමක්කාර ලෙඩක් පරිස්සම් වෙන්න,1
1439072346443296771, ගෙවල් වල ඉන්න නිසා ඉබේම අයින් වෙනවපාඩුව විදින්නෙ ඒ කැපවීම කරන මිනිස්සකොටසකට අවුරුදු 2 තිස්සෙ හරි ආදායම් නෑඅන්න ඒ මිනිස්සු තමයි අන්තිමට බලද්දි ලෙඩේ පාලනය කරල තියෙන්නෙතව කොටසක් හැමදාම කරේ පාස් හදාගෙන සුපුරුදු විදියට සල්ලි හම්බ කිරීම,0
1325336150525898752,විෂබීජහරණයට මුවාවෙන් මුදල් හා භාණ්ඩ කොල්ලකනවාපීසීඅාර් ගන්න මුවාවෙන් ගෙවල් කොල්ලකනවා ඕකුන්ට එක්කො ඕන නෑ එ් හරිය කියන්ඩගහෙන් වැටුනු මිනිහට ගොනා අයිනව වගේ වැඩනි වෙන්නෙ මේ සමාජෙ හරි කෘෘරයි දැකලහිතුනා,0
1266675804118884353, අපේ උත්සව දැන් ඔහොම ලොකුවට ගත්තට කමක් නැද්ද?,0
1292775233062088710,"එජාපයේ නාකි නායක, බල පෙරේතයා වන ජේආර්ගේ බෑනා රනිල් ලොල්ලා ඉල්ලා අස්වෙයි    ජේආර් මාමාගේ ව්‍යවස්ථාව අනුව සුලුජාතීන්ගේ කර මතින් බලයට ඒමට හැකි වුවත් ගෝථාභයගේ ව්‍යවස්ථාව එය අසුරාදමන බැවින් ඉල්ලා අස්වීමට තීරණය කරයි   අපිට දුක අකිල සහ සාගරද ඉල්ලා අස්වූ බවක් නොපෙනෙන නිසයි",1
1126741908208766977, එතකොට ගෑණු දරුවෝ ඉන්නේ පල්ලියේ ද? පල්ලියේ ලිඳේ ද,0
1439140514620743681, උඹලටත් මොංගල්නෙ දැන් පුක ඉරන් ඔය ටික කිව්වට මුගෙ මතේ වෙනස් කරයිද? දේශපාලනේ වෙනුවෙන් බෝම්බත් ගහලා තමුනුත් බෙල්ල කපන් මැරෙන්නෙ ඔය ජාතියෙ උන්,1
1037372676568956928, කෙල්ලට බඩ යනවා ඇති දැන්,0
1035103431826886659,"එවිටම ඒකනායක මහතා ලමයාට මෙසේ කිවේය,  ""අඩේ පරයා තොපේ මහ එකා සිදාදියෙන් පිටි බෝල 3ක් ඇන්න එනවා තොපේ පොඩි එකී ඔක්කොම කොටාබානවා, දැන් තොට කීයක් ඉතුරුද?""   ඒ ඇසු ලමයා ""පොඩි එකී 3ම කොටා බෑවා නම් මට පුකද ඉතුරු වෙන්නේ "" කිව්වලු",1
1186916290268749824, ඔවු අපි එය හොදාකාරවම දනිමු ස්වාමිනි නමුත් ඔබ දේශපාලනයේ ක්‍රියාශීලි වුවත් ඔබට නම් මෙතෙක් ඒ ගුණාංගය තිබෙන බව නොදුටිමු,0
1356794561805377543,"යකෝ මේ ට්විටර් එකේ ෆලෝ කරල, තව මූනට හම්බඋනාම හොඳට කතාබහකරල ඉන්න සමහර උන්ටත් මාත්එක්ක පුදුම ඇරියස් එකක්නෙ තියෙන්නෙ ඔච්චර ඇරියස් තියෙනව නම් මොන ලබ්බකට මාව ෆලෝ කරනවද මන්ද පිස්සු යක්කු",1
1453183564695031809,"""  "" වෙන දේවල් කරන්න තහනම් පෞද්ගලික අංශයට විතරද ? එහෙම නැත්නං කොහොමද කෘෂිකර්ම දෙපාර්තමේන්තුවෙ ඉහල තනතුරක් දරන කෙනෙක්  එකේ අධ්‍යක්ෂක කෙනෙක් වෙන්නේ,  වැඩ කරන කෙනෙක්ට පුලුවන්නං  පෞද්ගලික විදුලි බලාගාරයක අධ්‍යක්ෂ කෙනෙක් වෙන්න ඒක පට්ට අවුලක්,",0
1159285423614545920, ඕනෑවට වඩා වැඩ කරන රටක් ලංකාව කෝ හැදිලද? ඩෙන්මාර්කය ස්වීඩනය වගේ රටවල් දවසට වැඩ කරන පැය ගාන පැය 5ට අඩු කරන්න හදනකොට මෙහේ පැය 8 දවසෙම කරවන්න හදන මරි මෝඩ ලොක්කෝ ඉන්නේ,0
570946954487660544,හූ නෙමෙයි කියන්න ඔන‍ේ මුන්ට වාස් බලය තියෙන කාලයේ තොපි ඔයිට වඩා දේවල් කලේ බලය නැති උනාම නිකන් මොක්කුද වගේ ,0
1016155567067316224,   අර කිවුවත් වගේ පුලුවන් නං තම්බි හරක් මරන එකටත් බැනලා ඔහොම ලියපංකෝ ඔලුව නමං ඉන්න එකාලට හැමදාම ගහන්න යන්න එපා තොපිට විකණං කන්න රටක් ජාතියක් ඉතුරු වෙලා තියෙන්නේ උන් ඒක රැක්ක නිසා බලු හැත්ත,1
1042457360692764672,      ලබ්බ  කරන්න,1
1287100011206107137,   තෝ මට පෙරේදා රෑ කෝල් එකේ කිව්වා නේද මගෙ වැඩ අස්සෙ කරන්ට් කපයි කියලා හොඳ වැඩේ තොට උගුඩුවා,1
797101395765641216,"ටහුඩු , කලු කෙල්ලෙක් මේක  කරලනෙ, රෙදි ඉල්ලෙයි     · 11  2016  ",1
1209086744106135552,"උඹලා ෆලෝ කරාට කමක් නෑ, රෙද්ද උස්සන් එන්න එපා සල්ලිත් එපා, උඹම තියාගනින්   ",0
974161876274819072,උඹ මොනාද කන්නේ?  - හරක් මස් කන්නෑ  හරි යකෝ හරක් මස් කන්නැති බව දන්නවා තෝ මොනාද කන්නෙ කියාපිය  ,1
1118486129093828608,වැස්ස සීතල  මතක  උඹ ,0
1047132535984013312,  තෝ වගේ මූ     · 2  2018   ’   ‘   ’ ,1
1357165118052786176, අර්ථවත් ක්‍රියාවලිය  ගජ මිතුරන්ට,0
1422926396150583297, බඩඋඩින් ගේ විමර්ශනත් හරියට රබර් වගේ ඇදෙනවා විතරයි   කමක්නෑ පාස්කු ප්‍රහාරයට සම්බන්ධ වුන්ට දඬුවම් කලානේ        ,0
1250450251317522432,මොනවද තිරිසනෝ මේ දෙරණේ පෙන්වන ටෙලි නාට්‍ය?  පාවෙලා වලාකුලේ ඒවිද අම්මගේ රෙද්ද,1
1370040409175453699, මොංගල් ද ඩාලින් 2,1
1415920685751312384,60 පැනපු නාකි හිටන් හ‍ොයනවා හිල  ,1
682600691379081216,    දැං කිව්වෙ උඹ බබා කියල  මූ අද බීල,0
1153670674831073280, නෑ කියන්න තිබ්බා               ඒකි මේ මං කියලා දන්නේ නැත්නම්,0
1168315127306829825,"අපේ රටේ මෝඩ    දේශපාලකයට නොතේරෙන කුණු ඉන්දන බවට පත් කරන ආකාරය          · 2  2019     $33,000,000    '             ",0
1186129473919426560, අවුරුදු 5ක් කලා          ,0
607560092188311552,මේස රෙද්ද මෙහෙම ගන්න පුළුවන්ද? ,0
1028131694136553473,"අනාගතේ කියන්නෙ අපැහැදිලි විකාරයක්, චුටි එලියක් දිහා බලාගෙන හෙමින් ඇවිදන් යන  එක තමා කරන්න පුලුවන්,පස්ස හැරෙන්න හිතුනත්, එපා, අර පොඩී එලිය උඹෙ හීනෙ වෙන්න පුලුවන්, හැබැයි පරිස්සමින් අර  හපන්න පුලුවන්    -    ",0
1013706880835731456,"උඹයි මායි මුණගැහුණා කියන්නෙම ,  හරිම පිස්සු , ලස්සන අහම්බයක් සංසාරේ දික්ගස්සන කතාවක්‍  ඉතින් සමහර විට ආයෙත් අපි මුණගැහේවි ආයෙත් ආයේ ආයෙත් අපි වෙන්වෙලා යාවි   ඊළග මොහොත ගැන කවුරුවත් දන්නෑ  උඹ එක්ක සිද්ධ වුණ මඟහැරීම් උනත් බලාඉන්න තරම් සුන්දර අන්න ඒ නිසයි",0
1256924262709055488," තොපි කුහකයෝනේ බොලවු ගිය ආණ්ඩුවේ අරලිය ගහ මන්දිරයේ ම ලැග ලැග නීති හදපු උන් දැන් රට වෙනුවෙන් සාකච්චාවක් කරන්න තොපිට පාර්ලිමේන්තුව ම ඕනෑඕවාට ජනතාව දෙයි නියම උත්තර 3% , 0% වෙන්න වැඩි කල් නෑ රජෝ හොදට මතක තියා ගන්න",1
1189705331749736448, මෙ මනුසයාව ඝාතනය කරන්න දන්ගලන්නේ මොකාද? ඌ අමු ගොන් හරකෙක් වෙන්න ඔනේඉන්න තරමට අනික් උන් ගොඩ,1
1429458876403838980,මාස්ක් දාගෙන නටද්දි අමාරු නැද්ද,0
587902150593740801,  අනේ බොල මෙච්චර වෙලා නොකා හිටියා වගේනේ කතාව ,0
1296633393128472576,පතායා  කියලා දාගෙනයකෝ  දන්නවා නං දෙකට නැමිලා හපාගෙන මැරෙනවා,1
1133461018070249474,ඔව් ඉතින් උසාවි යනවා මද්‍රසා පාසල් වසන්න  කව්ද යකෝ හෙඩ්ලයින් එක විතරක් කියවලා පෝස්ට් හදන්නේ     ඔයා හෙන චාටර් දැන්,1
1062636406194036736,එක අවජාතක දෙශපාලුවෙක් ගෙවල් පැත්තේ එනවා නෙමේ ජන්දේ හිගා කාගෙන,1
1127748395395760128, “ජන ජීවිතය සාමාන්‍ය පරිදි පවත්වාගෙන යන්න”  යකෝ     කළාම කොහොම ද ජන ජීවිත සාමාන්‍ය  වෙන්නේ,1
1478989185067409415, ඕක මිනීමැරුමකට දෙන මහ ලොකු දඬුවමද? සල්ලි මිටි දෙක තුනක් එහාට මෙහාට විසි කරපු ගමන්ම අධිකරණයෙන් නිකම්ම ඇප ලැබෙයි,1
1380690188968419329," දකින දකින පාර 1929 ගැහුවා, 119 ගැහුවා වැඩක් නෑ",0
872320960724185088,හරකා හා මී හරකා අතර වෙනස දන්නවාද?                    හරකා උබ වගෙ මී හරකා මං වගෙ,1
1283448816406982656,කොරෝනාඔයිට වැඩිය හොඳයි උඹ මට හැදිලාමට ඇරිය නම්කල් බලාගෙන හිටියා කන්දක් නගින්නරෙද්ද,1
991687759071870981,සිරිසේනට කඩේ ගිය මඩකරියෝ ටික 2020 ගැන දැන්මම බය වෙලා   මුන් දන්නේ නෑ රෙද්ද උස්සනකොට නැට්ට එලියේ කියලා       · 2  2018      මම දන්න තරමින් ඔය පින්තූරේ ඉන්නේ ගෝඨාභය රාජපක්ෂ යටතේ හිටපු කට්ටිය,1
894573185156358145,   අනේ නෑ ඩාලින් ඔයාට මොන බොරු ද ? ඔයාව බලන්න පැනල එන්නේ,0
941668066420813824, හාම්පුතා ටද බැල්ලි ටද ?,1
739503208649789440,"  සජීවී වැඩසටහන් නවත්වලා,නියම මාධ්‍ය මෙහෙවරක් කරනවා ලොකු අනතුරුක්  වෙලත්        ආතල් දෙනවා",0
1197396735493955584, නීතිපති දෙපාර්තමේන්තුවේ ඒ නඩුව පැවරූ අය ඉල්ලා අස්විය යුතුය,0
1344904189974097920,   බෙබදු බල්ලෙක්එකත් බැල්ලි කරනකම් බලන් ඉන්නවාඑකිටත් එපාවෙලාද කොහෙද ඇදන් යනවා,1
1295656041451986948, ගොනා හරකා කැරපොත්තා හිකනලා බස්සා ඌරු මීයා ඌරා වල් ඌරා ගෙම්බා තලගොයා හැකරැල්ලා කපුටා මයිනා,1
1432512654145474561, අඩෝ අගෝස්තුත් ඉවරයි නේ  පිස්සු හැදෙනව,0
873901881491210245, යහපාලනයද? ජනතාව මරණයට පත්කරවන පාලනයද?රටට විපත් රාශියක් සිදු වී ජනජීවිතය අවුල් වී තිබෙන මොහොතක මෙවන් දේවල් කීරිම යහපාලනයද? ,0
1240250546054807552,   කොහෙ හරි මුඩුක්කු වල ඉඳන් ආව හැතිකරයක් පවු අපේ කොල්ලො කිසිම හැදියාවක් නැති සක්කිලි ඕකුන්ගෙ ඔලුගෙඩි ඔබන්න ඕනි ලැට් වලවල් වල,1
661556439111069696,  යකෝ අහවල් එකටද අඩන්නේ,0
856374241519964160,කොටි කටට ගොස් ත්‍රස්තයන් බියෙන් සලිත කළ මහසොහොන් බලකායේ ලුතිනන් කර්නල් ලලිත් ජයසිංහ විරුවා ගැන ඔබ නොදත් දේවල් ,0
1479758276078104578," බැරි නං අස් වෙන්න තමයි වෙන්නේ, ඒත් කණගාටු අර ඛණිජ තෙල් හාරන වැඩේ අලුත් කෙනා අතහැරලා දායිද කියලා පුළුවන් තරම් ඉක්මනට රට ඇතුලෙන් ඒවා ගන්නම වෙනවා ඩොලර් නං හම්බ නොවෙන කාලයක් එන්න පුළුවන් ඒත් ඒක තියෙනවා නං අවුල අඩුයිනේ",0
1380131943732367363, පාර්ලිමේන්තුවෙ රංජා  නැති පාඩුව පුරවන්න කාටවත්බැ,0
728835521275826176,වේස විදිහට ට්‍රැෆික් :-(  දවසෙන් බාගයක් විතර කිලෝමීටර් 20ක් යන්න පුලුවන්,1
1412764928138698753,අපේ පැත්තේ හිටිය දයාවතී නැන්දා ටිකක් මෝඩ කෙනෙක් දයාවතී නැන්දා හන්දියේ කඩේට බඩු ගන්න ආවම ගමේ ඉන්න නොසන්ඩාල හැත්ත එයාව අවුස්සනවා මිනිස්සු ගැන එක එක බොරු කියලා අනේ මේ මනුස්සයත් ඕවා ඔක්කෝම ඇත්ත කියලා ගෙදර යන ගමන් ගමටම බනිනවා ඉතින් හැමදාම කොහෙ හරි ගේකින් ඉඳුල්වතුර කොරහකින් නානවාමයි රාස්පුටින් |    · 7  2021 ඔය දෙන්නව ෆෝම් කරපු අය අද පේන්නවත් නෑ නේද?  ආන්න හැමෝටම හොඳ පාඩම්  ඔය දෙන්න පරණ වැඩේම ටික දවසකින් ආපහු පටන් ගනී,1
1288119383168958470,මම කෙල්ලෙකුට බැල්ලි කීවම මගෙ මූණ දිහා අයෙ බලන්නැති වෙන්න තරන් තරහා වෙන්නයි  ඒකිටම කෙල්ලෙක් ඒ බිච් කීවම ඒකි පට්ට ෆිට් එකක් වෙන්නයි හේතුව මොකද්ද,0
888329503809732608, දන්නැතුව පුක උඩදාගෙන කියවන්ඩ එන උන්ගැන කතාකරල වැඩක් නෑ ඕයි  ගූ හතයි,1
1039182324250816512,"           මිතුර, තොපි මැරිලද",0
1072725357831249920," ,     පට්ට වේසි දැන් පොලිසියෙන් ඉල්ලං කාපන්",1
579342468199526400,'    මැට්ට වගේ ආදරේ කලේ '    එල හරකා වාගේ සීරියස් වුණේ '    රෝමියෝ වෙන්න දැඟලුවේ '    අද මෝඩයා වෙලානේ නැවතුනේ ,0
1206214177930407938,"කොහොමද සුදු පිරුවට ඇඳගත්  චම්පිකයා කියන කතාව සරල අනතුරක් ලූ ඒක හු කතානේ යකෝ මේවා අනතුර සරල වෙන්නේ කොහොමද පරයෝ , අර කොල්ලාට තාම ඇවිදගන්නත් බෑ තොපි වගේ එවුන් ජාතක වුනේ තොපේ තාත්තා සරලව අහවල් වැඩේ කරපු නිසා ගැඹුරට හිතුවා නම් සරමේ පිහදාගන්නවා ඒ මනුස්සයා තෝව ජාතක නොකර",1
906016179399016450, මේ ටිකේ ඩයට් කරන්න ට්‍රයි කරනවා ඩාලින්,0
778300947567026176,"   ටහුඩු, හැපි බර්ත්ඩේ ටෝකා පුතේ සොරි ෆෝ ලේට් විශස්",0
813411467395473408, ඔය රෙද්ද  එක මාරු කරානම් හරිනෙහ්  රට්‍ටු මුලා නොකර,0
1029602327987019777,ෆේස් බුක් එකේ ෆේක් මේකට ගෙනාපු උන්ට හෙන ගහන්නොනිමටවත් පාරේ බැහැලා යන්න බෑ,1
1109313889190248448,උඹ යන්නෙ උඹෙ පාරෙ මම යන්නෙ මගෙ පාරෙ මේ පාරවල් දෙකෙ උඹයි මායි එකට හම්බෙන්නෙ නෑ මිත්‍රයා,0
1457271117861642249,මේ නුගත් මුසලයා කට ඇරියෝත් නිදහසට කාරනා     -අපේ රටේ ගව සම්පත - ඝෝටාබයට මහින්දගෙන් උපදෙස් ඝෝටාබයට මහින්දගෙන් උපදෙස් මාලාවක්,1
1066680770247327746,   බේරාගන්න කිසිම කරදරයක් නැතිව අවස්ථාව තියෙද්දී මේ නරැම මිනිසුන් කලේ ළමයා ගිලිලා මැරෙනකන්  කරලා පසුව එය  එකට මුදාහැරලා තිබුන එකයි දැන් ලංකාවෙත් සිදුවෙන්නේ එ්කම නෙමේද ? අපේ සමාජය අැදෙන්නේත්  එ් තිරිසන් ම්ලේච්ඡ අසමජ්ජාතී අවජාතක උන්ගේ ගොන්නටම නේද ?,1
1114135327323512833,"ගෑණියෙක් මැරෙන්න හදනවා, ""අර ඉන්නේ ජෝ්න් නෙවෙයි""ය කියලා  මං කිව්වා ඉතිං, ඔයා කියනවා නම් එහෙම වෙන්න අැති කියලා මොකද එ් ලප කැළලි මම අඳුරන්නෑනේ කියලාත් මම කිව්වා  (එ් ගෑණි ගස්සගන ගියා අායේ එන එකක් නෑ) ",0
819472248826302464,65 උනත් බැදල නැත්නම් ඌ කොල්ලා මල්ලී                                                        ~ලේන් එකේ ටෙඩී අන්කල්  නාකි_විසේ,0
1375760070852534276, බඩුව ඔරිජිනල්ද වැඩක් නැනේ කන්න පුළුවන් නමි,0
1327779421294456835,අවජාතක කෛයිචාණ්ඩු පිම්පි හැතිකරේ බං,1
633200937427845120,"  නැ බන් තාම කාට හරි දාගන්න කියලා අත ඇරියා බන් ,උබගේ පොන්න රනිලා දිනන නිසා මට දුකයි රට ගැන ,මට කන දෙයක්වත් ඇගට අල්ලන්නේ නෑ බන්",1
921707782700720129,   මොකෙක්ද මේ? සමනල් පාටයි යකෝ,1
1286261752829587456, එහෙම නෑරටට ජාතියට ආදරෙ පරපුරක් ඉස්සරහට බිහිවෙන එක විශ්වාසයිදැන් ඉන්න නාකි පකයි ටික ඉක්මනට වලකජු ගැහැව්වොත් හොදයිඔකුන් තමයි පක්ශ බදාගෙන ඉන්නෙ,1
1088691508834979840,අනේ මන්දා අප්ප මන් අර දූශනේ වෙච්ච් හෝතඹුවා ගැන අපේ අම්මට කිව්වාඒපාර අම්ම කියනවා  එහෙනම් අපි අපේ සිවිලිමේ ඉන්න හෝතඹුවට ඉන්න දෙමුතිරිසන් සතා උනත් ජීව්තයක්නේ හෝතඹුමල්ලි,0
866483476534444032,   කව්ද අඩො ඩොටේ    පැයයි විනාඩි 15යි දැනුත් මේ එන ගමන්,0
1367455710888435713, වාහන වලත් ගහනවා දෙවෙනි කෑල්ල,0
1193570164303941632,මට පේන්නේ ප්‍රධාන අපේක්ෂකයෝ දෙන්නම  කරන්නේ පරදින්න හැමදාම ගොන් වැඩ කරලා ඡන්ද අඩුකරගන්නවා,1
996034316948815872,හරකා නැති කරත්තෙ වගේ   ,0
651099301716692992,දේදුනු චාපා කියලා අක්කෙක් ඇති පොඩ්ඩක් පරිස්සමින් හොදේ මහා උගත් කෙල්ලක් හොදේ  ගොනෙක්ට වගේ හෙන මොලයක් තියෙනෝ එයාට : : : : :3,0
1356572060101693443,"කතා කරන වචනෙන් බෑ බම් මිනිස්සු මනින්න අක්කෝ/අක්කි/මල්ලියෝ කිව්වත්, වරෙන්/පලයන් හුත්තෝ/පකෝ කිව්වත්, ඇරලා යන්න ඉන්න එකා අරිනවා ආයේ එකේ දෙකක් නෑ බන්",1
1422826866285547524,හරියටම අවුරුදු 11 කට කලින් අගෝස්තුවක(2009)  හයිසින්ත් මහත්මිය කිරිබත්ගොඩ රාගම පුනුරුත්ථාපනය මධ්‍යස්ථානයට ආවෙ ඇවිදින්න බැරි කෙනෙක්ට රෝදපුටුවක් එතුමිය මාව ඒ රොගිය ඉන්න නිවසට එක්කගෙන ගියේ කරුණාවන්ත අම්ම කෙනෙක් වගේඅවාසනාවකට මීට දින කිහිපයක එතුමිය මෙලොවින් සමුගත්තා ,0
